Date Finished,Base Config,Name,Batch Size,Learning Rate,LR Policy,Prune Rate,fair Regularization,lam fair,fair type,Test Val Top 1,Test Val Unfairness
07-05-22_11:42:57, configs/celeba/ResNet18sparse_celeba_ku.yml, ResNet18_sparse_celeba_ku, 128,0.01,cosine_lr,0.4, logistic,0.06,dp,0.91, 0.10
07-05-22_11:51:45, configs/celeba/ResNet18sparse_celeba_ku.yml, ResNet18_sparse_celeba_ku, 128,0.01,cosine_lr,0.4, logistic,0.12,dp,0.90, 0.06
07-05-22_12:00:38, configs/celeba/ResNet18sparse_celeba_ku.yml, ResNet18_sparse_celeba_ku, 128,0.01,cosine_lr,0.4, logistic,0.18,dp,0.87, -0.00
07-05-22_12:09:49, configs/celeba/ResNet18sparse_celeba_ku.yml, ResNet18_sparse_celeba_ku, 128,0.01,cosine_lr,0.4, logistic,0.24,dp,0.84, -0.10
07-05-22_12:19:12, configs/celeba/ResNet18sparse_celeba_ku.yml, ResNet18_sparse_celeba_ku, 128,0.01,cosine_lr,0.8, logistic,0.0,dp,0.90, 0.16
07-05-22_12:28:36, configs/celeba/ResNet18sparse_celeba_ku.yml, ResNet18_sparse_celeba_ku, 128,0.01,cosine_lr,0.8, logistic,0.06,dp,0.90, 0.10
07-05-22_12:38:01, configs/celeba/ResNet18sparse_celeba_ku.yml, ResNet18_sparse_celeba_ku, 128,0.01,cosine_lr,0.8, logistic,0.12,dp,0.88, 0.03
07-05-22_12:47:18, configs/celeba/ResNet18sparse_celeba_ku.yml, ResNet18_sparse_celeba_ku, 128,0.01,cosine_lr,0.8, logistic,0.18,dp,0.86, -0.03
07-05-22_12:56:31, configs/celeba/ResNet18sparse_celeba_ku.yml, ResNet18_sparse_celeba_ku, 128,0.01,cosine_lr,0.8, logistic,0.24,dp,0.84, -0.08
07-05-22_13:05:48, configs/celeba/ResNet18sparse_celeba_ku.yml, ResNet18_sparse_celeba_ku, 128,0.01,cosine_lr,0.95, logistic,0.0,dp,0.90, 0.16
07-05-22_13:14:56, configs/celeba/ResNet18sparse_celeba_ku.yml, ResNet18_sparse_celeba_ku, 128,0.01,cosine_lr,0.95, logistic,0.06,dp,0.89, 0.10
07-05-22_13:24:01, configs/celeba/ResNet18sparse_celeba_ku.yml, ResNet18_sparse_celeba_ku, 128,0.01,cosine_lr,0.95, logistic,0.12,dp,0.88, 0.03
07-05-22_13:33:08, configs/celeba/ResNet18sparse_celeba_ku.yml, ResNet18_sparse_celeba_ku, 128,0.01,cosine_lr,0.95, logistic,0.18,dp,0.86, -0.03
07-05-22_13:42:14, configs/celeba/ResNet18sparse_celeba_ku.yml, ResNet18_sparse_celeba_ku, 128,0.01,cosine_lr,0.95, logistic,0.24,dp,0.83, -0.13
07-15-22_01:13:42, configs/celeba/ResNet18sparse_celeba_ku.yml, ResNet18_sparse_celeba_ku, 128,0.01,cosine_lr,0.05, logistic,0.0,dp,0.91, 0.16
07-15-22_01:25:48, configs/celeba/ResNet18sparse_celeba_ku.yml, ResNet18_sparse_celeba_ku, 128,0.01,cosine_lr,0.05, logistic,0.06,dp,0.91, 0.11
07-15-22_01:38:13, configs/celeba/ResNet18sparse_celeba_ku.yml, ResNet18_sparse_celeba_ku, 128,0.01,cosine_lr,0.05, logistic,0.12,dp,0.90, 0.05
07-15-22_01:50:35, configs/celeba/ResNet18sparse_celeba_ku.yml, ResNet18_sparse_celeba_ku, 128,0.01,cosine_lr,0.05, logistic,0.18,dp,0.89, 0.02
07-15-22_02:03:11, configs/celeba/ResNet18sparse_celeba_ku.yml, ResNet18_sparse_celeba_ku, 128,0.01,cosine_lr,0.05, logistic,0.24,dp,0.88, -0.03
07-15-22_02:15:43, configs/celeba/ResNet18sparse_celeba_ku.yml, ResNet18_sparse_celeba_ku, 128,0.01,cosine_lr,0.1, logistic,0.0,dp,0.92, 0.15
07-15-22_02:28:11, configs/celeba/ResNet18sparse_celeba_ku.yml, ResNet18_sparse_celeba_ku, 128,0.01,cosine_lr,0.1, logistic,0.06,dp,0.91, 0.11
07-15-22_02:40:15, configs/celeba/ResNet18sparse_celeba_ku.yml, ResNet18_sparse_celeba_ku, 128,0.01,cosine_lr,0.1, logistic,0.12,dp,0.90, 0.07
07-15-22_02:52:46, configs/celeba/ResNet18sparse_celeba_ku.yml, ResNet18_sparse_celeba_ku, 128,0.01,cosine_lr,0.1, logistic,0.18,dp,0.89, 0.00
07-15-22_03:05:11, configs/celeba/ResNet18sparse_celeba_ku.yml, ResNet18_sparse_celeba_ku, 128,0.01,cosine_lr,0.1, logistic,0.24,dp,0.87, -0.06
07-15-22_03:17:17, configs/celeba/ResNet18sparse_celeba_ku.yml, ResNet18_sparse_celeba_ku, 128,0.01,cosine_lr,0.4, logistic,0.0,dp,0.91, 0.16
07-15-22_03:29:46, configs/celeba/ResNet18sparse_celeba_ku.yml, ResNet18_sparse_celeba_ku, 128,0.01,cosine_lr,0.4, logistic,0.06,dp,0.90, 0.10
07-15-22_03:42:09, configs/celeba/ResNet18sparse_celeba_ku.yml, ResNet18_sparse_celeba_ku, 128,0.01,cosine_lr,0.4, logistic,0.12,dp,0.89, 0.06
07-15-22_03:54:42, configs/celeba/ResNet18sparse_celeba_ku.yml, ResNet18_sparse_celeba_ku, 128,0.01,cosine_lr,0.4, logistic,0.18,dp,0.88, -0.01
07-15-22_04:07:00, configs/celeba/ResNet18sparse_celeba_ku.yml, ResNet18_sparse_celeba_ku, 128,0.01,cosine_lr,0.4, logistic,0.24,dp,0.85, -0.07
07-15-22_04:19:53, configs/celeba/ResNet18sparse_celeba_ku.yml, ResNet18_sparse_celeba_ku, 128,0.01,cosine_lr,0.8, logistic,0.0,dp,0.91, 0.16
07-15-22_04:32:45, configs/celeba/ResNet18sparse_celeba_ku.yml, ResNet18_sparse_celeba_ku, 128,0.01,cosine_lr,0.8, logistic,0.06,dp,0.90, 0.11
07-15-22_04:45:12, configs/celeba/ResNet18sparse_celeba_ku.yml, ResNet18_sparse_celeba_ku, 128,0.01,cosine_lr,0.8, logistic,0.12,dp,0.88, 0.04
07-15-22_04:57:59, configs/celeba/ResNet18sparse_celeba_ku.yml, ResNet18_sparse_celeba_ku, 128,0.01,cosine_lr,0.8, logistic,0.18,dp,0.86, -0.03
07-15-22_05:10:56, configs/celeba/ResNet18sparse_celeba_ku.yml, ResNet18_sparse_celeba_ku, 128,0.01,cosine_lr,0.8, logistic,0.24,dp,0.84, -0.08
07-15-22_05:23:01, configs/celeba/ResNet18sparse_celeba_ku.yml, ResNet18_sparse_celeba_ku, 128,0.01,cosine_lr,0.95, logistic,0.0,dp,0.90, 0.16
07-15-22_05:35:28, configs/celeba/ResNet18sparse_celeba_ku.yml, ResNet18_sparse_celeba_ku, 128,0.01,cosine_lr,0.95, logistic,0.06,dp,0.90, 0.10
07-15-22_05:48:20, configs/celeba/ResNet18sparse_celeba_ku.yml, ResNet18_sparse_celeba_ku, 128,0.01,cosine_lr,0.95, logistic,0.12,dp,0.87, 0.01
07-15-22_06:00:28, configs/celeba/ResNet18sparse_celeba_ku.yml, ResNet18_sparse_celeba_ku, 128,0.01,cosine_lr,0.95, logistic,0.18,dp,0.86, -0.04
07-15-22_06:13:20, configs/celeba/ResNet18sparse_celeba_ku.yml, ResNet18_sparse_celeba_ku, 128,0.01,cosine_lr,0.95, logistic,0.24,dp,0.83, -0.09
07-15-22_06:25:44, configs/celeba/ResNet18sparse_celeba_ku.yml, ResNet18_sparse_celeba_ku, 128,0.01,cosine_lr,0.05, logistic,0.0,dp,0.92, 0.14
07-15-22_06:38:03, configs/celeba/ResNet18sparse_celeba_ku.yml, ResNet18_sparse_celeba_ku, 128,0.01,cosine_lr,0.05, logistic,0.06,dp,0.91, 0.12
07-15-22_06:50:46, configs/celeba/ResNet18sparse_celeba_ku.yml, ResNet18_sparse_celeba_ku, 128,0.01,cosine_lr,0.05, logistic,0.12,dp,0.90, 0.05
07-15-22_07:03:08, configs/celeba/ResNet18sparse_celeba_ku.yml, ResNet18_sparse_celeba_ku, 128,0.01,cosine_lr,0.05, logistic,0.18,dp,0.90, 0.03
07-15-22_07:15:29, configs/celeba/ResNet18sparse_celeba_ku.yml, ResNet18_sparse_celeba_ku, 128,0.01,cosine_lr,0.05, logistic,0.24,dp,0.88, 0.00
07-15-22_07:28:16, configs/celeba/ResNet18sparse_celeba_ku.yml, ResNet18_sparse_celeba_ku, 128,0.01,cosine_lr,0.1, logistic,0.0,dp,0.92, 0.17
07-15-22_07:41:12, configs/celeba/ResNet18sparse_celeba_ku.yml, ResNet18_sparse_celeba_ku, 128,0.01,cosine_lr,0.1, logistic,0.06,dp,0.91, 0.11
07-15-22_07:53:29, configs/celeba/ResNet18sparse_celeba_ku.yml, ResNet18_sparse_celeba_ku, 128,0.01,cosine_lr,0.1, logistic,0.12,dp,0.90, 0.04
07-15-22_08:06:14, configs/celeba/ResNet18sparse_celeba_ku.yml, ResNet18_sparse_celeba_ku, 128,0.01,cosine_lr,0.1, logistic,0.18,dp,0.89, 0.01
07-15-22_08:18:50, configs/celeba/ResNet18sparse_celeba_ku.yml, ResNet18_sparse_celeba_ku, 128,0.01,cosine_lr,0.1, logistic,0.24,dp,0.87, -0.06
07-15-22_08:31:17, configs/celeba/ResNet18sparse_celeba_ku.yml, ResNet18_sparse_celeba_ku, 128,0.01,cosine_lr,0.4, logistic,0.0,dp,0.91, 0.17
07-15-22_08:43:57, configs/celeba/ResNet18sparse_celeba_ku.yml, ResNet18_sparse_celeba_ku, 128,0.01,cosine_lr,0.4, logistic,0.06,dp,0.91, 0.11
07-15-22_08:56:23, configs/celeba/ResNet18sparse_celeba_ku.yml, ResNet18_sparse_celeba_ku, 128,0.01,cosine_lr,0.4, logistic,0.12,dp,0.89, 0.04
07-15-22_09:09:00, configs/celeba/ResNet18sparse_celeba_ku.yml, ResNet18_sparse_celeba_ku, 128,0.01,cosine_lr,0.4, logistic,0.18,dp,0.88, -0.01
07-15-22_09:21:27, configs/celeba/ResNet18sparse_celeba_ku.yml, ResNet18_sparse_celeba_ku, 128,0.01,cosine_lr,0.4, logistic,0.24,dp,0.85, -0.08
07-15-22_09:34:10, configs/celeba/ResNet18sparse_celeba_ku.yml, ResNet18_sparse_celeba_ku, 128,0.01,cosine_lr,0.8, logistic,0.0,dp,0.91, 0.15
07-15-22_09:46:47, configs/celeba/ResNet18sparse_celeba_ku.yml, ResNet18_sparse_celeba_ku, 128,0.01,cosine_lr,0.8, logistic,0.06,dp,0.90, 0.09
07-15-22_09:59:15, configs/celeba/ResNet18sparse_celeba_ku.yml, ResNet18_sparse_celeba_ku, 128,0.01,cosine_lr,0.8, logistic,0.12,dp,0.88, 0.04
07-15-22_10:12:16, configs/celeba/ResNet18sparse_celeba_ku.yml, ResNet18_sparse_celeba_ku, 128,0.01,cosine_lr,0.8, logistic,0.18,dp,0.86, -0.04
07-15-22_10:25:04, configs/celeba/ResNet18sparse_celeba_ku.yml, ResNet18_sparse_celeba_ku, 128,0.01,cosine_lr,0.8, logistic,0.24,dp,0.84, -0.09
07-15-22_10:37:14, configs/celeba/ResNet18sparse_celeba_ku.yml, ResNet18_sparse_celeba_ku, 128,0.01,cosine_lr,0.95, logistic,0.0,dp,0.90, 0.18
07-15-22_10:49:41, configs/celeba/ResNet18sparse_celeba_ku.yml, ResNet18_sparse_celeba_ku, 128,0.01,cosine_lr,0.95, logistic,0.06,dp,0.89, 0.10
07-15-22_11:06:04, configs/celeba/ResNet18sparse_celeba_ku.yml, ResNet18_sparse_celeba_ku, 128,0.01,cosine_lr,0.95, logistic,0.12,dp,0.87, 0.03
07-15-22_11:20:20, configs/celeba/ResNet18sparse_celeba_ku.yml, ResNet18_sparse_celeba_ku, 128,0.01,cosine_lr,0.95, logistic,0.18,dp,0.86, -0.01
07-15-22_11:35:51, configs/celeba/ResNet18sparse_celeba_ku.yml, ResNet18_sparse_celeba_ku, 128,0.01,cosine_lr,0.95, logistic,0.24,dp,0.84, -0.10
07-19-22_18:46:22, configs/celeba/ResNet18sparse_celeba_ku.yml, ResNet18_sparse_celeba_ku, 128,0.01,cosine_lr,0.005, logistic,0.0,dp,0.87, 0.14
07-19-22_18:56:42, configs/celeba/ResNet18sparse_celeba_ku.yml, ResNet18_sparse_celeba_ku, 128,0.01,cosine_lr,0.005, logistic,0.06,dp,0.85, 0.06
07-19-22_20:29:11, configs/celeba/ResNet18sparse_celeba_ku.yml, ResNet18_sparse_celeba_ku, 128,0.01,cosine_lr,0.005, logistic,0.0,dp,0.88, 0.15
07-19-22_20:39:32, configs/celeba/ResNet18sparse_celeba_ku.yml, ResNet18_sparse_celeba_ku, 128,0.01,cosine_lr,0.005, logistic,0.06,dp,0.86, 0.10
07-19-22_20:49:46, configs/celeba/ResNet18sparse_celeba_ku.yml, ResNet18_sparse_celeba_ku, 128,0.01,cosine_lr,0.005, logistic,0.12,dp,0.85, 0.00
07-19-22_21:00:05, configs/celeba/ResNet18sparse_celeba_ku.yml, ResNet18_sparse_celeba_ku, 128,0.01,cosine_lr,0.005, logistic,0.18,dp,0.85, 0.01
07-19-22_21:10:15, configs/celeba/ResNet18sparse_celeba_ku.yml, ResNet18_sparse_celeba_ku, 128,0.01,cosine_lr,0.005, logistic,0.24,dp,0.80, -0.09
07-19-22_21:20:32, configs/celeba/ResNet18sparse_celeba_ku.yml, ResNet18_sparse_celeba_ku, 128,0.01,cosine_lr,0.001, logistic,0.0,dp,0.65, 0.09
07-19-22_21:30:42, configs/celeba/ResNet18sparse_celeba_ku.yml, ResNet18_sparse_celeba_ku, 128,0.01,cosine_lr,0.001, logistic,0.06,dp,0.73, 0.05
07-19-22_21:40:55, configs/celeba/ResNet18sparse_celeba_ku.yml, ResNet18_sparse_celeba_ku, 128,0.01,cosine_lr,0.001, logistic,0.12,dp,0.72, 0.04
07-19-22_21:51:03, configs/celeba/ResNet18sparse_celeba_ku.yml, ResNet18_sparse_celeba_ku, 128,0.01,cosine_lr,0.001, logistic,0.18,dp,0.61, 0.01
07-19-22_22:01:12, configs/celeba/ResNet18sparse_celeba_ku.yml, ResNet18_sparse_celeba_ku, 128,0.01,cosine_lr,0.001, logistic,0.24,dp,0.73, -0.08
