Date Finished,Base Config,Name,Batch Size,Learning Rate,LR Policy,Prune Rate,fair Regularization,lam fair,fair type,Test Val Top 1,Test Val Unfairness
10-18-22_10:28:13, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_linear, 128,0.01,cosine_lr,1.0, linear,0.18,dp,0.75, -0.18
10-18-22_10:44:26, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_linear, 128,0.01,cosine_lr,1.0, linear,0.18,dp,0.74, -0.28
10-18-22_11:00:35, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_linear, 128,0.01,cosine_lr,1.0, linear,0.18,dp,0.73, -0.23
10-18-22_11:16:21, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_linear, 128,0.01,cosine_lr,1.0, linear,0.24,dp,0.72, -0.35
10-18-22_11:32:31, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_linear, 128,0.01,cosine_lr,1.0, linear,0.24,dp,0.65, -0.47
10-18-22_11:48:29, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_linear, 128,0.01,cosine_lr,1.0, linear,0.24,dp,0.70, -0.24
10-18-22_12:04:32, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_linear, 128,0.01,cosine_lr,1.0, linear,0.3,dp,0.69, -0.43
10-18-22_12:20:47, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_linear, 128,0.01,cosine_lr,1.0, linear,0.3,dp,0.69, -0.50
10-18-22_12:36:37, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_linear, 128,0.01,cosine_lr,1.0, linear,0.3,dp,0.73, -0.43
10-18-22_12:52:49, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_linear, 128,0.01,cosine_lr,1.0, linear,0.36,dp,0.70, -0.46
10-18-22_13:09:06, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_linear, 128,0.01,cosine_lr,1.0, linear,0.36,dp,0.70, -0.47
10-18-22_13:25:05, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_linear, 128,0.01,cosine_lr,1.0, linear,0.36,dp,0.70, -0.45
