Date Finished,Base Config,Name,Batch Size,Learning Rate,LR Policy,Prune Rate,fair Regularization,lam fair,fair type,Test Val Top 1,Test Val Unfairness
06-29-22_20:48:26, configs/celeba/ResNet18sparse_celeba.yml, ResNet18_sparse_celeba_kernel, 128,0.01,cosine_lr,0.05, logistic,0.36,dp,0.76, -0.23
06-29-22_20:36:55, configs/celeba/ResNet18sparse_celeba.yml, ResNet18_sparse_celeba_kernel, 128,0.01,cosine_lr,0.05, logistic,0.39,dp,-1, -1
06-29-22_20:49:22, configs/celeba/ResNet18sparse_celeba.yml, ResNet18_sparse_celeba_kernel, 128,0.01,cosine_lr,0.05, logistic,0.42,dp,0.73, -0.30
06-30-22_02:18:26, configs/celeba/ResNet18sparse_celeba.yml, ResNet18_sparse_celeba_kernel, 128,0.01,cosine_lr,0.05, logistic,0.0,dp,0.87, 0.15
06-30-22_02:26:45, configs/celeba/ResNet18sparse_celeba.yml, ResNet18_sparse_celeba_kernel, 128,0.01,cosine_lr,0.05, logistic,0.06,dp,0.85, 0.13
06-30-22_02:35:10, configs/celeba/ResNet18sparse_celeba.yml, ResNet18_sparse_celeba_kernel, 128,0.01,cosine_lr,0.05, logistic,0.12,dp,0.85, 0.07
06-30-22_02:43:28, configs/celeba/ResNet18sparse_celeba.yml, ResNet18_sparse_celeba_kernel, 128,0.01,cosine_lr,0.05, logistic,0.18,dp,0.84, -0.05
06-30-22_02:51:46, configs/celeba/ResNet18sparse_celeba.yml, ResNet18_sparse_celeba_kernel, 128,0.01,cosine_lr,0.05, logistic,0.24,dp,0.79, -0.15
06-30-22_04:22:21, configs/celeba/ResNet18sparse_celeba.yml, ResNet18_sparse_celeba_kernel, 128,0.01,cosine_lr,0.05, logistic,0.0,dp,0.85, 0.08
06-30-22_04:30:34, configs/celeba/ResNet18sparse_celeba.yml, ResNet18_sparse_celeba_kernel, 128,0.01,cosine_lr,0.05, logistic,0.06,dp,0.87, 0.11
06-30-22_04:38:46, configs/celeba/ResNet18sparse_celeba.yml, ResNet18_sparse_celeba_kernel, 128,0.01,cosine_lr,0.05, logistic,0.12,dp,0.87, 0.04
06-30-22_04:47:04, configs/celeba/ResNet18sparse_celeba.yml, ResNet18_sparse_celeba_kernel, 128,0.01,cosine_lr,0.05, logistic,0.18,dp,0.85, -0.01
06-30-22_04:55:29, configs/celeba/ResNet18sparse_celeba.yml, ResNet18_sparse_celeba_kernel, 128,0.01,cosine_lr,0.05, logistic,0.24,dp,0.81, -0.07
07-04-22_11:57:29, configs/celeba/ResNet18sparse_celeba.yml, ResNet18_sparse_celeba_kernel, 128,0.01,cosine_lr,0.1, logistic,0.0,dp,0.89, 0.15
07-04-22_12:11:52, configs/celeba/ResNet18sparse_celeba.yml, ResNet18_sparse_celeba_kernel, 128,0.01,cosine_lr,0.1, logistic,0.06,dp,0.88, 0.08
07-04-22_12:31:53, configs/celeba/ResNet18sparse_celeba.yml, ResNet18_sparse_celeba_kernel, 128,0.01,cosine_lr,0.1, logistic,0.12,dp,0.87, 0.04
07-04-22_12:53:04, configs/celeba/ResNet18sparse_celeba.yml, ResNet18_sparse_celeba_kernel, 128,0.01,cosine_lr,0.1, logistic,0.18,dp,0.85, -0.05
07-04-22_13:14:10, configs/celeba/ResNet18sparse_celeba.yml, ResNet18_sparse_celeba_kernel, 128,0.01,cosine_lr,0.1, logistic,0.24,dp,0.83, -0.12
