Date Finished,Base Config,Name,Batch Size,Learning Rate,LR Policy,Prune Rate,fair Regularization,lam fair,fair type,Test Val Top 1,Test Val Unfairness
10-19-22_14:41:23, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.05, logistic,0.06,dp,0.92, 0.13
10-19-22_15:00:04, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.05, logistic,0.12,dp,0.92, 0.10
10-19-22_15:18:42, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.05, logistic,0.18,dp,0.90, 0.03
10-19-22_15:37:36, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.05, logistic,0.24,dp,0.89, -0.00
10-19-22_15:56:13, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.05, logistic,0.3,dp,0.88, -0.04
10-19-22_16:14:00, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.05, logistic,0.36,dp,0.84, -0.17
10-19-22_16:23:18, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.1, logistic,0.0,dp,0.93, 0.16
10-19-22_16:32:42, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.1, logistic,0.06,dp,0.92, 0.12
10-19-22_16:42:16, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.1, logistic,0.12,dp,0.91, 0.08
10-19-22_16:51:47, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.1, logistic,0.18,dp,0.91, 0.04
10-19-22_17:01:20, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.1, logistic,0.24,dp,0.88, -0.03
10-19-22_17:11:00, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.1, logistic,0.3,dp,0.88, -0.05
10-19-22_17:20:45, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.1, logistic,0.36,dp,0.83, -0.17
10-19-22_17:30:28, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.4, logistic,0.0,dp,0.92, 0.17
10-19-22_17:40:03, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.4, logistic,0.06,dp,0.92, 0.13
10-19-22_17:49:38, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.4, logistic,0.12,dp,0.92, 0.09
10-19-22_17:59:00, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.4, logistic,0.18,dp,0.91, 0.06
10-19-22_18:08:21, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.4, logistic,0.24,dp,0.89, -0.01
10-19-22_18:17:44, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.4, logistic,0.3,dp,0.87, -0.07
10-19-22_18:27:14, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.4, logistic,0.36,dp,0.86, -0.09
10-19-22_18:36:26, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.8, logistic,0.0,dp,0.92, 0.15
10-19-22_18:45:36, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.8, logistic,0.06,dp,0.92, 0.12
10-19-22_18:54:50, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.8, logistic,0.12,dp,0.92, 0.11
10-19-22_19:04:23, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.8, logistic,0.18,dp,0.91, 0.06
10-19-22_19:13:59, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.8, logistic,0.24,dp,0.89, -0.02
10-19-22_19:23:35, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.8, logistic,0.3,dp,0.87, -0.06
10-19-22_19:33:01, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.8, logistic,0.36,dp,0.84, -0.11
10-19-22_19:42:26, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.9, logistic,0.0,dp,0.92, 0.16
10-19-22_19:51:44, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.9, logistic,0.06,dp,0.92, 0.13
10-19-22_20:01:08, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.9, logistic,0.12,dp,0.92, 0.09
10-19-22_20:10:36, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.9, logistic,0.18,dp,0.91, 0.06
10-19-22_20:19:56, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.9, logistic,0.24,dp,0.90, 0.02
10-19-22_20:29:05, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.9, logistic,0.3,dp,0.88, -0.02
10-19-22_20:38:06, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.9, logistic,0.36,dp,0.86, -0.10
10-19-22_20:47:11, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.95, logistic,0.0,dp,0.93, 0.15
10-19-22_20:56:18, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.95, logistic,0.06,dp,0.92, 0.11
10-19-22_21:05:20, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.95, logistic,0.12,dp,0.91, 0.07
10-19-22_21:14:30, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.95, logistic,0.18,dp,0.90, 0.07
10-19-22_21:23:35, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.95, logistic,0.24,dp,0.89, -0.02
10-19-22_21:32:48, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.95, logistic,0.3,dp,0.87, -0.09
10-19-22_21:41:52, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.95, logistic,0.36,dp,0.83, -0.18
10-19-22_21:50:50, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.001, logistic,0.0,dp,0.50, 0.00
10-19-22_21:59:48, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.002, logistic,0.06,dp,0.88, 0.09
10-19-22_22:08:44, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.001, logistic,0.12,dp,0.50, 0.00
10-19-22_22:17:30, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.001, logistic,0.18,dp,0.50, 0.00
10-19-22_22:26:15, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.001, logistic,0.24,dp,0.50, 0.00
10-19-22_22:35:00, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.001, logistic,0.3,dp,0.50, 0.00
10-19-22_22:43:52, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.001, logistic,0.36,dp,0.50, 0.00
10-19-22_22:52:45, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.002, logistic,0.0,dp,0.89, 0.16
10-19-22_23:01:45, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.002, logistic,0.06,dp,0.88, 0.09
10-19-22_23:10:55, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.002, logistic,0.12,dp,0.87, 0.03
10-19-22_23:19:51, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.002, logistic,0.18,dp,0.86, -0.04
10-19-22_23:28:41, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.002, logistic,0.24,dp,0.83, -0.10
10-19-22_23:37:28, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.002, logistic,0.3,dp,0.81, -0.14
10-19-22_23:46:35, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.002, logistic,0.36,dp,0.77, -0.25
10-19-22_23:55:26, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.005, logistic,0.0,dp,0.91, 0.15
10-20-22_00:04:22, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.005, logistic,0.06,dp,0.91, 0.11
10-20-22_00:13:15, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.005, logistic,0.12,dp,0.90, 0.05
10-20-22_00:22:06, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.005, logistic,0.18,dp,0.87, -0.01
10-20-22_00:31:03, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.005, logistic,0.24,dp,0.86, -0.07
10-20-22_00:40:05, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.005, logistic,0.3,dp,0.83, -0.12
10-20-22_00:49:10, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.005, logistic,0.36,dp,0.80, -0.21
10-20-22_00:58:09, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.01, logistic,0.0,dp,0.92, 0.17
10-20-22_01:07:13, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.01, logistic,0.06,dp,0.91, 0.12
10-20-22_01:16:30, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.01, logistic,0.12,dp,0.91, 0.08
10-20-22_01:25:38, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.01, logistic,0.18,dp,0.90, 0.05
10-20-22_01:34:58, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.01, logistic,0.24,dp,0.88, -0.02
10-20-22_01:44:22, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.01, logistic,0.3,dp,0.86, -0.05
10-20-22_01:53:34, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.01, logistic,0.36,dp,0.81, -0.23
10-20-22_02:02:57, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.05, logistic,0.0,dp,0.92, 0.16
10-20-22_02:12:19, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.05, logistic,0.06,dp,0.92, 0.12
10-20-22_02:21:27, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.05, logistic,0.12,dp,0.92, 0.09
10-20-22_02:30:26, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.05, logistic,0.18,dp,0.91, 0.07
10-20-22_02:39:34, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.05, logistic,0.24,dp,0.88, -0.02
10-20-22_02:48:35, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.05, logistic,0.3,dp,0.85, -0.12
10-20-22_02:57:34, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.05, logistic,0.36,dp,0.82, -0.15
10-20-22_03:06:36, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.1, logistic,0.0,dp,0.92, 0.15
10-20-22_03:15:37, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.1, logistic,0.06,dp,0.92, 0.12
10-20-22_03:24:31, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.1, logistic,0.12,dp,0.92, 0.10
10-20-22_03:33:29, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.1, logistic,0.18,dp,0.91, 0.08
10-20-22_03:42:21, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.1, logistic,0.24,dp,0.90, 0.02
10-20-22_03:51:16, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.1, logistic,0.3,dp,0.88, -0.03
10-20-22_04:00:17, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.1, logistic,0.36,dp,0.84, -0.14
10-20-22_04:09:11, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.4, logistic,0.0,dp,0.92, 0.17
10-20-22_04:18:08, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.4, logistic,0.06,dp,0.92, 0.13
10-20-22_04:27:06, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.4, logistic,0.12,dp,0.92, 0.09
10-20-22_04:36:03, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.4, logistic,0.18,dp,0.91, 0.08
10-20-22_04:44:50, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.4, logistic,0.24,dp,0.90, 0.05
10-20-22_04:53:44, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.4, logistic,0.3,dp,0.85, -0.13
10-20-22_05:02:37, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.4, logistic,0.36,dp,0.85, -0.11
10-20-22_05:11:33, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.8, logistic,0.0,dp,0.92, 0.17
10-20-22_05:20:33, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.8, logistic,0.06,dp,0.92, 0.13
10-20-22_05:29:29, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.8, logistic,0.12,dp,0.92, 0.09
10-20-22_05:38:28, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.8, logistic,0.18,dp,0.91, 0.06
10-20-22_05:47:28, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.8, logistic,0.24,dp,0.89, -0.01
10-20-22_05:56:19, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.8, logistic,0.3,dp,0.87, -0.07
10-20-22_06:05:20, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.8, logistic,0.36,dp,0.86, -0.08
10-20-22_06:14:19, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.9, logistic,0.0,dp,0.92, 0.16
10-20-22_06:23:13, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.9, logistic,0.06,dp,0.92, 0.13
10-20-22_06:32:09, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.9, logistic,0.12,dp,0.92, 0.09
10-20-22_06:40:59, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.9, logistic,0.18,dp,0.91, 0.07
10-20-22_06:49:59, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.9, logistic,0.24,dp,0.88, -0.03
10-20-22_06:58:50, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.9, logistic,0.3,dp,0.89, 0.01
10-20-22_07:07:50, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.9, logistic,0.36,dp,0.84, -0.14
10-20-22_07:16:44, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.95, logistic,0.0,dp,0.92, 0.16
10-20-22_07:25:46, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.95, logistic,0.06,dp,0.92, 0.12
10-20-22_07:34:37, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.95, logistic,0.12,dp,0.91, 0.08
10-20-22_07:43:33, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.95, logistic,0.18,dp,0.91, 0.07
10-20-22_07:52:30, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.95, logistic,0.24,dp,0.89, 0.03
10-20-22_08:01:25, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.95, logistic,0.3,dp,0.86, -0.06
10-20-22_08:10:19, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.95, logistic,0.36,dp,0.83, -0.17
10-20-22_08:19:10, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.001, logistic,0.0,dp,0.50, 0.00
10-20-22_08:28:07, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.002, logistic,0.06,dp,0.88, 0.10
10-20-22_08:36:48, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.001, logistic,0.12,dp,0.50, 0.00
10-20-22_08:45:28, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.001, logistic,0.18,dp,0.50, -0.00
10-20-22_08:54:12, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.001, logistic,0.24,dp,0.50, -0.00
10-20-22_09:02:57, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.001, logistic,0.3,dp,0.50, 0.00
10-20-22_09:11:43, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.001, logistic,0.36,dp,0.50, -0.00
10-20-22_09:20:35, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.002, logistic,0.0,dp,0.50, 0.00
10-20-22_09:29:31, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.002, logistic,0.06,dp,0.88, 0.08
10-20-22_09:38:23, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.002, logistic,0.12,dp,0.51, 0.00
10-20-22_09:47:11, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.002, logistic,0.18,dp,0.85, -0.03
10-20-22_09:55:55, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.002, logistic,0.24,dp,0.55, 0.00
10-20-22_10:04:57, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.002, logistic,0.3,dp,0.51, -0.01
10-20-22_10:13:42, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.002, logistic,0.36,dp,0.77, -0.24
10-20-22_10:22:35, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.005, logistic,0.0,dp,0.91, 0.15
10-20-22_10:31:26, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.005, logistic,0.06,dp,0.90, 0.12
10-20-22_10:40:19, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.005, logistic,0.12,dp,0.90, 0.06
10-20-22_10:49:19, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.005, logistic,0.18,dp,0.88, 0.01
10-20-22_10:58:18, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.005, logistic,0.24,dp,0.86, -0.07
10-20-22_11:07:15, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.005, logistic,0.3,dp,0.84, -0.12
10-20-22_11:16:11, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.005, logistic,0.36,dp,0.81, -0.20
10-20-22_11:24:59, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.01, logistic,0.0,dp,0.92, 0.17
10-20-22_11:34:03, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.01, logistic,0.06,dp,0.91, 0.12
10-20-22_11:42:58, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.01, logistic,0.12,dp,0.91, 0.08
10-20-22_11:51:51, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.01, logistic,0.18,dp,0.90, 0.06
10-20-22_12:00:53, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets2, 128,0.01,cosine_lr,0.01, logistic,0.24,dp,0.87, -0.03
