Date Finished,Base Config,Name,Batch Size,Learning Rate,LR Policy,Prune Rate,fair Regularization,lam fair,fair type,Test Val Top 1,Test Val Unfairness
10-19-22_19:37:06, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.005, logistic,0.0,dp,0.91, 0.15
10-19-22_19:46:29, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.006, logistic,0.0,dp,0.91, 0.16
10-19-22_19:55:27, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.007, logistic,0.0,dp,0.91, 0.16
10-19-22_20:04:38, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.008, logistic,0.0,dp,0.92, 0.16
10-19-22_20:14:01, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.009, logistic,0.0,dp,0.92, 0.17
10-19-22_20:23:03, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.01, logistic,0.0,dp,0.92, 0.17
10-19-22_20:31:54, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.02, logistic,0.0,dp,0.92, 0.17
10-19-22_20:40:53, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.05, logistic,0.0,dp,0.92, 0.17
10-19-22_20:49:55, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.1, logistic,0.0,dp,0.92, 0.17
10-19-22_20:58:47, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.2, logistic,0.0,dp,0.92, 0.16
10-19-22_21:07:41, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.4, logistic,0.0,dp,0.92, 0.16
10-19-22_21:16:29, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.8, logistic,0.0,dp,0.92, 0.16
10-19-22_21:25:20, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.9, logistic,0.0,dp,0.92, 0.16
10-19-22_21:34:17, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.95, logistic,0.0,dp,0.92, 0.16
10-19-22_21:43:15, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.99, logistic,0.0,dp,0.93, 0.16
10-19-22_21:52:14, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.999, logistic,0.0,dp,0.92, 0.16
11-01-22_23:05:14, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.001, logistic,0.0,dp,0.50, -0.00
11-01-22_23:17:13, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.001, logistic,0.06,dp,0.50, 0.00
11-01-22_23:29:06, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.001, logistic,0.12,dp,0.50, 0.00
11-01-22_23:41:00, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.001, logistic,0.18,dp,0.50, -0.00
11-01-22_23:52:43, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.001, logistic,0.24,dp,0.50, 0.00
11-02-22_00:04:31, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.001, logistic,0.3,dp,0.50, 0.00
11-02-22_00:16:15, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.001, logistic,0.36,dp,0.50, 0.00
11-02-22_00:28:06, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.002, logistic,0.0,dp,0.89, 0.14
11-02-22_00:39:57, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.002, logistic,0.06,dp,0.88, 0.08
11-02-22_00:51:55, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.002, logistic,0.12,dp,0.51, -0.00
11-02-22_01:03:49, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.002, logistic,0.18,dp,0.85, -0.04
11-02-22_01:15:50, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.002, logistic,0.24,dp,0.83, -0.08
11-02-22_01:27:48, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.002, logistic,0.3,dp,0.81, -0.17
11-02-22_01:39:44, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.002, logistic,0.36,dp,0.78, -0.17
11-02-22_01:51:39, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.005, logistic,0.0,dp,0.91, 0.15
11-02-22_02:03:40, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.005, logistic,0.06,dp,0.90, 0.12
11-02-22_02:15:45, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.005, logistic,0.12,dp,0.90, 0.05
11-02-22_02:27:47, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.005, logistic,0.18,dp,0.89, 0.01
11-02-22_02:39:54, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.005, logistic,0.24,dp,0.86, -0.07
11-02-22_02:52:04, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.005, logistic,0.3,dp,0.83, -0.14
11-02-22_03:04:09, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.005, logistic,0.36,dp,0.80, -0.21
11-02-22_03:16:11, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.01, logistic,0.0,dp,0.92, 0.16
11-02-22_03:28:15, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.01, logistic,0.06,dp,0.91, 0.12
11-02-22_03:40:14, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.01, logistic,0.12,dp,0.91, 0.09
11-02-22_03:52:15, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.01, logistic,0.18,dp,0.90, 0.03
11-02-22_04:04:16, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.01, logistic,0.24,dp,0.89, 0.01
11-02-22_04:16:19, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.01, logistic,0.3,dp,0.87, -0.06
11-02-22_04:28:15, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.01, logistic,0.36,dp,0.81, -0.21
11-02-22_04:40:14, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.05, logistic,0.0,dp,0.92, 0.16
11-02-22_04:52:13, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.05, logistic,0.06,dp,0.92, 0.13
11-02-22_05:04:20, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.05, logistic,0.12,dp,0.91, 0.10
11-02-22_05:16:29, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.05, logistic,0.18,dp,0.91, 0.07
11-02-22_05:28:34, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.05, logistic,0.24,dp,0.90, 0.04
11-02-22_05:40:33, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.05, logistic,0.3,dp,0.88, -0.03
11-02-22_05:52:37, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.05, logistic,0.36,dp,0.84, -0.12
11-02-22_06:04:42, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.1, logistic,0.0,dp,0.92, 0.16
11-02-22_06:16:40, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.1, logistic,0.06,dp,0.92, 0.13
11-02-22_06:28:48, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.1, logistic,0.12,dp,0.91, 0.11
11-02-22_06:40:43, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.1, logistic,0.18,dp,0.91, 0.05
11-02-22_06:52:45, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.1, logistic,0.24,dp,0.90, 0.01
11-02-22_07:04:45, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.1, logistic,0.3,dp,0.86, -0.08
11-02-22_07:16:46, configs/celeba/ResNet18sparse_celeba_sc.yml, random_tickets, 128,0.01,cosine_lr,0.1, logistic,0.36,dp,0.83, -0.16
