Date Finished,Base Config,Name,Batch Size,Learning Rate,LR Policy,Prune Rate,fair Regularization,lam fair,fair type,Test Val Top 1,Test Val Unfairness
07-05-22_05:39:20, configs/celeba/ResNet18sparse_celeba_unc.yml, ResNet18_sparse_celeba_unc, 128,0.01,cosine_lr,0.8, logistic,0.0,dp,0.50, 0.00
07-05-22_05:47:41, configs/celeba/ResNet18sparse_celeba_unc.yml, ResNet18_sparse_celeba_unc, 128,0.01,cosine_lr,0.8, logistic,0.06,dp,0.50, 0.00
07-05-22_05:56:09, configs/celeba/ResNet18sparse_celeba_unc.yml, ResNet18_sparse_celeba_unc, 128,0.01,cosine_lr,0.8, logistic,0.12,dp,0.50, 0.00
07-05-22_06:04:33, configs/celeba/ResNet18sparse_celeba_unc.yml, ResNet18_sparse_celeba_unc, 128,0.01,cosine_lr,0.8, logistic,0.18,dp,0.50, 0.00
07-05-22_06:13:05, configs/celeba/ResNet18sparse_celeba_unc.yml, ResNet18_sparse_celeba_unc, 128,0.01,cosine_lr,0.8, logistic,0.24,dp,0.50, 0.00
07-05-22_06:21:25, configs/celeba/ResNet18sparse_celeba_unc.yml, ResNet18_sparse_celeba_unc, 128,0.01,cosine_lr,0.95, logistic,0.0,dp,0.50, 0.00
07-05-22_06:29:42, configs/celeba/ResNet18sparse_celeba_unc.yml, ResNet18_sparse_celeba_unc, 128,0.01,cosine_lr,0.95, logistic,0.06,dp,0.50, 0.00
07-05-22_06:38:09, configs/celeba/ResNet18sparse_celeba_unc.yml, ResNet18_sparse_celeba_unc, 128,0.01,cosine_lr,0.95, logistic,0.12,dp,0.50, 0.00
07-05-22_06:46:29, configs/celeba/ResNet18sparse_celeba_unc.yml, ResNet18_sparse_celeba_unc, 128,0.01,cosine_lr,0.95, logistic,0.18,dp,0.50, 0.00
07-05-22_06:54:44, configs/celeba/ResNet18sparse_celeba_unc.yml, ResNet18_sparse_celeba_unc, 128,0.01,cosine_lr,0.95, logistic,0.24,dp,0.50, 0.00
07-04-22_19:41:30, configs/celeba/ResNet18sparse_celeba_unc.yml, ResNet18_sparse_celeba_unc, 128,0.01,cosine_lr,0.05, logistic,0.0,dp,0.50, 0.00
07-04-22_19:50:06, configs/celeba/ResNet18sparse_celeba_unc.yml, ResNet18_sparse_celeba_unc, 128,0.01,cosine_lr,0.05, logistic,0.06,dp,0.50, 0.00
07-04-22_19:58:39, configs/celeba/ResNet18sparse_celeba_unc.yml, ResNet18_sparse_celeba_unc, 128,0.01,cosine_lr,0.05, logistic,0.12,dp,0.50, 0.00
07-04-22_20:07:16, configs/celeba/ResNet18sparse_celeba_unc.yml, ResNet18_sparse_celeba_unc, 128,0.01,cosine_lr,0.05, logistic,0.18,dp,0.50, 0.00
07-04-22_20:15:50, configs/celeba/ResNet18sparse_celeba_unc.yml, ResNet18_sparse_celeba_unc, 128,0.01,cosine_lr,0.05, logistic,0.24,dp,0.50, 0.00
07-04-22_20:24:24, configs/celeba/ResNet18sparse_celeba_unc.yml, ResNet18_sparse_celeba_unc, 128,0.01,cosine_lr,0.1, logistic,0.0,dp,0.50, 0.00
07-04-22_20:32:57, configs/celeba/ResNet18sparse_celeba_unc.yml, ResNet18_sparse_celeba_unc, 128,0.01,cosine_lr,0.1, logistic,0.06,dp,0.50, 0.00
07-04-22_20:41:30, configs/celeba/ResNet18sparse_celeba_unc.yml, ResNet18_sparse_celeba_unc, 128,0.01,cosine_lr,0.1, logistic,0.12,dp,0.50, 0.00
07-04-22_20:50:03, configs/celeba/ResNet18sparse_celeba_unc.yml, ResNet18_sparse_celeba_unc, 128,0.01,cosine_lr,0.1, logistic,0.18,dp,0.50, 0.00
07-04-22_20:58:38, configs/celeba/ResNet18sparse_celeba_unc.yml, ResNet18_sparse_celeba_unc, 128,0.01,cosine_lr,0.1, logistic,0.24,dp,0.50, 0.00
07-04-22_21:07:14, configs/celeba/ResNet18sparse_celeba_unc.yml, ResNet18_sparse_celeba_unc, 128,0.01,cosine_lr,0.4, logistic,0.0,dp,0.50, 0.00
07-04-22_21:15:49, configs/celeba/ResNet18sparse_celeba_unc.yml, ResNet18_sparse_celeba_unc, 128,0.01,cosine_lr,0.4, logistic,0.06,dp,0.50, 0.00
07-04-22_21:24:25, configs/celeba/ResNet18sparse_celeba_unc.yml, ResNet18_sparse_celeba_unc, 128,0.01,cosine_lr,0.4, logistic,0.12,dp,0.50, 0.00
07-04-22_21:32:59, configs/celeba/ResNet18sparse_celeba_unc.yml, ResNet18_sparse_celeba_unc, 128,0.01,cosine_lr,0.4, logistic,0.18,dp,0.50, 0.00
07-04-22_21:41:33, configs/celeba/ResNet18sparse_celeba_unc.yml, ResNet18_sparse_celeba_unc, 128,0.01,cosine_lr,0.4, logistic,0.24,dp,0.50, 0.00
07-04-22_21:50:07, configs/celeba/ResNet18sparse_celeba_unc.yml, ResNet18_sparse_celeba_unc, 128,0.01,cosine_lr,0.8, logistic,0.0,dp,0.50, 0.00
07-04-22_21:58:44, configs/celeba/ResNet18sparse_celeba_unc.yml, ResNet18_sparse_celeba_unc, 128,0.01,cosine_lr,0.8, logistic,0.06,dp,0.50, 0.00
07-04-22_22:07:19, configs/celeba/ResNet18sparse_celeba_unc.yml, ResNet18_sparse_celeba_unc, 128,0.01,cosine_lr,0.8, logistic,0.12,dp,0.50, 0.00
07-04-22_22:15:55, configs/celeba/ResNet18sparse_celeba_unc.yml, ResNet18_sparse_celeba_unc, 128,0.01,cosine_lr,0.8, logistic,0.18,dp,0.50, 0.00
07-04-22_22:24:34, configs/celeba/ResNet18sparse_celeba_unc.yml, ResNet18_sparse_celeba_unc, 128,0.01,cosine_lr,0.8, logistic,0.24,dp,0.50, 0.00
07-04-22_22:33:11, configs/celeba/ResNet18sparse_celeba_unc.yml, ResNet18_sparse_celeba_unc, 128,0.01,cosine_lr,0.95, logistic,0.0,dp,0.50, 0.00
07-04-22_22:41:47, configs/celeba/ResNet18sparse_celeba_unc.yml, ResNet18_sparse_celeba_unc, 128,0.01,cosine_lr,0.95, logistic,0.06,dp,0.50, 0.00
07-04-22_22:50:20, configs/celeba/ResNet18sparse_celeba_unc.yml, ResNet18_sparse_celeba_unc, 128,0.01,cosine_lr,0.95, logistic,0.12,dp,0.50, 0.00
07-04-22_22:58:56, configs/celeba/ResNet18sparse_celeba_unc.yml, ResNet18_sparse_celeba_unc, 128,0.01,cosine_lr,0.95, logistic,0.18,dp,0.50, 0.00
07-04-22_23:07:28, configs/celeba/ResNet18sparse_celeba_unc.yml, ResNet18_sparse_celeba_unc, 128,0.01,cosine_lr,0.95, logistic,0.24,dp,0.50, 0.00
07-15-22_01:10:32, configs/celeba/ResNet18sparse_celeba_unc.yml, ResNet18_sparse_celeba_unc, 128,0.01,cosine_lr,0.05, logistic,0.0,dp,0.50, 0.00
07-15-22_01:20:51, configs/celeba/ResNet18sparse_celeba_unc.yml, ResNet18_sparse_celeba_unc, 128,0.01,cosine_lr,0.05, logistic,0.06,dp,0.50, 0.00
07-15-22_01:32:01, configs/celeba/ResNet18sparse_celeba_unc.yml, ResNet18_sparse_celeba_unc, 128,0.01,cosine_lr,0.05, logistic,0.12,dp,0.50, 0.00
07-15-22_01:43:15, configs/celeba/ResNet18sparse_celeba_unc.yml, ResNet18_sparse_celeba_unc, 128,0.01,cosine_lr,0.05, logistic,0.18,dp,0.50, 0.00
07-15-22_01:54:22, configs/celeba/ResNet18sparse_celeba_unc.yml, ResNet18_sparse_celeba_unc, 128,0.01,cosine_lr,0.05, logistic,0.24,dp,0.50, 0.00
07-15-22_02:04:39, configs/celeba/ResNet18sparse_celeba_unc.yml, ResNet18_sparse_celeba_unc, 128,0.01,cosine_lr,0.1, logistic,0.0,dp,0.50, 0.00
07-15-22_02:15:41, configs/celeba/ResNet18sparse_celeba_unc.yml, ResNet18_sparse_celeba_unc, 128,0.01,cosine_lr,0.1, logistic,0.06,dp,0.50, 0.00
07-15-22_02:26:55, configs/celeba/ResNet18sparse_celeba_unc.yml, ResNet18_sparse_celeba_unc, 128,0.01,cosine_lr,0.1, logistic,0.12,dp,0.50, 0.00
07-15-22_02:38:11, configs/celeba/ResNet18sparse_celeba_unc.yml, ResNet18_sparse_celeba_unc, 128,0.01,cosine_lr,0.1, logistic,0.18,dp,0.50, 0.00
07-15-22_02:49:24, configs/celeba/ResNet18sparse_celeba_unc.yml, ResNet18_sparse_celeba_unc, 128,0.01,cosine_lr,0.1, logistic,0.24,dp,0.50, 0.00
07-15-22_03:00:38, configs/celeba/ResNet18sparse_celeba_unc.yml, ResNet18_sparse_celeba_unc, 128,0.01,cosine_lr,0.4, logistic,0.0,dp,0.50, 0.00
07-15-22_03:11:53, configs/celeba/ResNet18sparse_celeba_unc.yml, ResNet18_sparse_celeba_unc, 128,0.01,cosine_lr,0.4, logistic,0.06,dp,0.50, 0.00
07-15-22_03:23:07, configs/celeba/ResNet18sparse_celeba_unc.yml, ResNet18_sparse_celeba_unc, 128,0.01,cosine_lr,0.4, logistic,0.12,dp,0.50, 0.00
07-15-22_03:34:26, configs/celeba/ResNet18sparse_celeba_unc.yml, ResNet18_sparse_celeba_unc, 128,0.01,cosine_lr,0.4, logistic,0.18,dp,0.50, 0.00
07-15-22_03:45:40, configs/celeba/ResNet18sparse_celeba_unc.yml, ResNet18_sparse_celeba_unc, 128,0.01,cosine_lr,0.4, logistic,0.24,dp,0.50, 0.00
07-15-22_03:56:53, configs/celeba/ResNet18sparse_celeba_unc.yml, ResNet18_sparse_celeba_unc, 128,0.01,cosine_lr,0.8, logistic,0.0,dp,0.50, 0.00
07-15-22_04:08:07, configs/celeba/ResNet18sparse_celeba_unc.yml, ResNet18_sparse_celeba_unc, 128,0.01,cosine_lr,0.8, logistic,0.06,dp,0.50, 0.00
07-15-22_04:19:23, configs/celeba/ResNet18sparse_celeba_unc.yml, ResNet18_sparse_celeba_unc, 128,0.01,cosine_lr,0.8, logistic,0.12,dp,0.50, 0.00
07-15-22_04:30:35, configs/celeba/ResNet18sparse_celeba_unc.yml, ResNet18_sparse_celeba_unc, 128,0.01,cosine_lr,0.8, logistic,0.18,dp,0.50, 0.00
07-15-22_04:41:50, configs/celeba/ResNet18sparse_celeba_unc.yml, ResNet18_sparse_celeba_unc, 128,0.01,cosine_lr,0.8, logistic,0.24,dp,0.50, 0.00
07-15-22_04:53:04, configs/celeba/ResNet18sparse_celeba_unc.yml, ResNet18_sparse_celeba_unc, 128,0.01,cosine_lr,0.95, logistic,0.0,dp,0.50, 0.00
07-15-22_05:04:15, configs/celeba/ResNet18sparse_celeba_unc.yml, ResNet18_sparse_celeba_unc, 128,0.01,cosine_lr,0.95, logistic,0.06,dp,0.50, 0.00
07-15-22_05:15:27, configs/celeba/ResNet18sparse_celeba_unc.yml, ResNet18_sparse_celeba_unc, 128,0.01,cosine_lr,0.95, logistic,0.12,dp,0.50, 0.00
07-15-22_05:26:39, configs/celeba/ResNet18sparse_celeba_unc.yml, ResNet18_sparse_celeba_unc, 128,0.01,cosine_lr,0.95, logistic,0.18,dp,0.50, 0.00
07-15-22_05:37:52, configs/celeba/ResNet18sparse_celeba_unc.yml, ResNet18_sparse_celeba_unc, 128,0.01,cosine_lr,0.95, logistic,0.24,dp,0.50, 0.00
07-19-22_15:21:29, configs/celeba/ResNet18sparse_celeba_unc.yml, ResNet18_sparse_celeba_unc, 128,0.01,cosine_lr,0.005, logistic,0.0,dp,0.50, 0.00
07-19-22_15:31:47, configs/celeba/ResNet18sparse_celeba_unc.yml, ResNet18_sparse_celeba_unc, 128,0.01,cosine_lr,0.005, logistic,0.06,dp,0.50, 0.00
07-19-22_15:42:02, configs/celeba/ResNet18sparse_celeba_unc.yml, ResNet18_sparse_celeba_unc, 128,0.01,cosine_lr,0.005, logistic,0.12,dp,0.50, 0.00
07-19-22_15:52:07, configs/celeba/ResNet18sparse_celeba_unc.yml, ResNet18_sparse_celeba_unc, 128,0.01,cosine_lr,0.005, logistic,0.18,dp,0.50, 0.00
07-19-22_16:02:33, configs/celeba/ResNet18sparse_celeba_unc.yml, ResNet18_sparse_celeba_unc, 128,0.01,cosine_lr,0.005, logistic,0.24,dp,0.50, 0.00
07-19-22_16:12:36, configs/celeba/ResNet18sparse_celeba_unc.yml, ResNet18_sparse_celeba_unc, 128,0.01,cosine_lr,0.001, logistic,0.0,dp,0.50, 0.00
07-19-22_16:22:49, configs/celeba/ResNet18sparse_celeba_unc.yml, ResNet18_sparse_celeba_unc, 128,0.01,cosine_lr,0.001, logistic,0.06,dp,0.50, 0.00
07-19-22_16:32:47, configs/celeba/ResNet18sparse_celeba_unc.yml, ResNet18_sparse_celeba_unc, 128,0.01,cosine_lr,0.001, logistic,0.12,dp,0.50, 0.00
07-19-22_16:43:02, configs/celeba/ResNet18sparse_celeba_unc.yml, ResNet18_sparse_celeba_unc, 128,0.01,cosine_lr,0.001, logistic,0.18,dp,0.50, 0.00
07-19-22_16:53:03, configs/celeba/ResNet18sparse_celeba_unc.yml, ResNet18_sparse_celeba_unc, 128,0.01,cosine_lr,0.001, logistic,0.24,dp,0.50, 0.00
