Date Finished,Base Config,Name,Batch Size,Learning Rate,LR Policy,Prune Rate,fair Regularization,lam fair,fair type,Test Val Top 1,Test Val Unfairness
08-10-22_06:56:34, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_row, 128,0.01,cosine_lr,0.95, logistic,0.18,dp,0.83, -0.06
08-10-22_07:10:35, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_row, 128,0.01,cosine_lr,0.95, logistic,0.24,dp,0.81, -0.10
08-10-22_07:24:46, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_row, 128,0.01,cosine_lr,0.05, logistic,0.0,dp,0.90, 0.16
08-10-22_07:39:12, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_row, 128,0.01,cosine_lr,0.05, logistic,0.06,dp,0.89, 0.12
08-10-22_07:53:24, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_row, 128,0.01,cosine_lr,0.05, logistic,0.12,dp,0.88, 0.02
08-10-22_08:07:33, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_row, 128,0.01,cosine_lr,0.05, logistic,0.18,dp,0.85, -0.02
08-10-22_08:21:46, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_row, 128,0.01,cosine_lr,0.05, logistic,0.24,dp,0.85, -0.08
08-10-22_08:36:04, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_row, 128,0.01,cosine_lr,0.1, logistic,0.0,dp,0.90, 0.16
08-10-22_08:50:26, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_row, 128,0.01,cosine_lr,0.1, logistic,0.06,dp,0.88, 0.08
08-10-22_09:04:46, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_row, 128,0.01,cosine_lr,0.1, logistic,0.12,dp,0.89, 0.03
08-10-22_09:19:05, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_row, 128,0.01,cosine_lr,0.1, logistic,0.18,dp,0.87, -0.01
08-10-22_09:33:23, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_row, 128,0.01,cosine_lr,0.1, logistic,0.24,dp,0.86, -0.07
08-10-22_09:47:42, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_row, 128,0.01,cosine_lr,0.4, logistic,0.0,dp,0.90, 0.16
08-10-22_10:02:03, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_row, 128,0.01,cosine_lr,0.4, logistic,0.06,dp,0.88, 0.09
08-10-22_10:16:23, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_row, 128,0.01,cosine_lr,0.4, logistic,0.12,dp,0.87, 0.03
08-10-22_10:30:53, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_row, 128,0.01,cosine_lr,0.4, logistic,0.18,dp,0.86, -0.01
08-10-22_10:45:19, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_row, 128,0.01,cosine_lr,0.4, logistic,0.24,dp,0.83, -0.12
08-10-22_10:59:59, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_row, 128,0.01,cosine_lr,0.8, logistic,0.0,dp,0.89, 0.17
08-10-22_11:14:34, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_row, 128,0.01,cosine_lr,0.8, logistic,0.06,dp,0.88, 0.09
08-10-22_11:28:58, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_row, 128,0.01,cosine_lr,0.8, logistic,0.12,dp,0.87, 0.02
08-10-22_11:43:01, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_row, 128,0.01,cosine_lr,0.8, logistic,0.18,dp,0.84, -0.07
08-10-22_11:56:50, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_row, 128,0.01,cosine_lr,0.8, logistic,0.24,dp,0.82, -0.11
08-10-22_12:10:44, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_row, 128,0.01,cosine_lr,0.95, logistic,0.0,dp,0.88, 0.15
08-10-22_12:24:24, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_row, 128,0.01,cosine_lr,0.95, logistic,0.06,dp,0.87, 0.09
08-10-22_12:38:23, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_row, 128,0.01,cosine_lr,0.95, logistic,0.12,dp,0.85, 0.03
08-10-22_12:52:15, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_row, 128,0.01,cosine_lr,0.95, logistic,0.18,dp,0.83, -0.05
08-10-22_13:06:03, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_row, 128,0.01,cosine_lr,0.95, logistic,0.24,dp,0.81, -0.09
08-10-22_13:19:58, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_row, 128,0.01,cosine_lr,0.05, logistic,0.0,dp,0.88, 0.12
08-10-22_13:33:42, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_row, 128,0.01,cosine_lr,0.05, logistic,0.06,dp,0.88, 0.10
08-10-22_13:47:31, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_row, 128,0.01,cosine_lr,0.05, logistic,0.12,dp,0.87, 0.07
08-10-22_14:01:19, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_row, 128,0.01,cosine_lr,0.05, logistic,0.18,dp,0.85, 0.01
08-10-22_14:14:59, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_row, 128,0.01,cosine_lr,0.05, logistic,0.24,dp,0.83, -0.04
08-10-22_14:28:52, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_row, 128,0.01,cosine_lr,0.1, logistic,0.0,dp,0.90, 0.16
08-10-22_14:43:00, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_row, 128,0.01,cosine_lr,0.1, logistic,0.06,dp,0.90, 0.10
08-10-22_14:57:14, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_row, 128,0.01,cosine_lr,0.1, logistic,0.12,dp,0.88, 0.04
08-10-22_15:11:26, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_row, 128,0.01,cosine_lr,0.1, logistic,0.18,dp,0.87, -0.01
08-10-22_15:25:40, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_row, 128,0.01,cosine_lr,0.1, logistic,0.24,dp,0.82, -0.15
08-10-22_15:39:56, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_row, 128,0.01,cosine_lr,0.4, logistic,0.0,dp,0.89, 0.17
08-10-22_15:54:10, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_row, 128,0.01,cosine_lr,0.4, logistic,0.06,dp,0.88, 0.09
08-10-22_16:08:25, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_row, 128,0.01,cosine_lr,0.4, logistic,0.12,dp,0.88, 0.05
08-10-22_16:22:37, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_row, 128,0.01,cosine_lr,0.4, logistic,0.18,dp,0.85, -0.02
08-10-22_16:36:48, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_row, 128,0.01,cosine_lr,0.4, logistic,0.24,dp,0.84, -0.06
08-10-22_16:47:11, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_row, 128,0.01,cosine_lr,0.8, logistic,0.0,dp,0.89, 0.15
08-10-22_16:55:51, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_row, 128,0.01,cosine_lr,0.8, logistic,0.06,dp,0.88, 0.10
08-10-22_17:04:21, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_row, 128,0.01,cosine_lr,0.8, logistic,0.12,dp,0.86, 0.03
08-10-22_17:12:46, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_row, 128,0.01,cosine_lr,0.8, logistic,0.18,dp,0.85, -0.03
08-10-22_17:21:08, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_row, 128,0.01,cosine_lr,0.8, logistic,0.24,dp,0.82, -0.12
08-10-22_17:29:39, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_row, 128,0.01,cosine_lr,0.95, logistic,0.0,dp,0.88, 0.15
08-10-22_17:38:10, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_row, 128,0.01,cosine_lr,0.95, logistic,0.06,dp,0.87, 0.09
08-10-22_17:46:38, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_row, 128,0.01,cosine_lr,0.95, logistic,0.12,dp,0.86, 0.03
08-10-22_17:55:00, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_row, 128,0.01,cosine_lr,0.95, logistic,0.18,dp,0.83, -0.02
08-10-22_18:03:14, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_row, 128,0.01,cosine_lr,0.95, logistic,0.24,dp,0.81, -0.11
10-20-22_20:04:35, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_row, 128,0.01,cosine_lr,0.05, logistic,0.0,dp,0.88, 0.14
10-20-22_20:12:54, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_row, 128,0.01,cosine_lr,0.05, logistic,0.06,dp,0.89, 0.09
10-20-22_20:21:09, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_row, 128,0.01,cosine_lr,0.05, logistic,0.052,dp,0.89, 0.11
10-20-22_20:29:28, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_row, 128,0.01,cosine_lr,0.05, logistic,0.058,dp,0.87, 0.07
10-20-22_20:37:48, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_row, 128,0.01,cosine_lr,0.05, logistic,0.24,dp,0.85, -0.07
