Date Finished,Base Config,Name,Batch Size,Learning Rate,LR Policy,Prune Rate,fair Regularization,lam fair,fair type,Test Val Top 1,Test Val Unfairness
10-17-22_23:10:05, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_logistic, 128,0.01,cosine_lr,1.0, logistic,0.12,dp,0.92, 0.09
10-17-22_23:25:38, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_logistic, 128,0.01,cosine_lr,1.0, logistic,0.18,dp,0.91, 0.06
10-17-22_23:41:13, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_logistic, 128,0.01,cosine_lr,1.0, logistic,0.18,dp,0.90, 0.02
10-17-22_23:56:53, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_logistic, 128,0.01,cosine_lr,1.0, logistic,0.18,dp,0.91, 0.05
10-18-22_00:12:44, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_logistic, 128,0.01,cosine_lr,1.0, logistic,0.24,dp,0.88, 0.01
10-18-22_00:28:27, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_logistic, 128,0.01,cosine_lr,1.0, logistic,0.24,dp,0.90, 0.01
10-18-22_00:44:03, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_logistic, 128,0.01,cosine_lr,1.0, logistic,0.24,dp,0.88, -0.02
10-18-22_00:59:33, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_logistic, 128,0.01,cosine_lr,1.0, logistic,0.3,dp,0.88, -0.03
10-18-22_01:14:59, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_logistic, 128,0.01,cosine_lr,1.0, logistic,0.3,dp,0.87, -0.07
10-18-22_01:30:38, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_logistic, 128,0.01,cosine_lr,1.0, logistic,0.3,dp,0.85, -0.13
10-18-22_01:46:25, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_logistic, 128,0.01,cosine_lr,1.0, logistic,0.36,dp,0.84, -0.13
10-18-22_02:02:13, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_logistic, 128,0.01,cosine_lr,1.0, logistic,0.36,dp,0.83, -0.18
10-18-22_02:18:00, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_logistic, 128,0.01,cosine_lr,1.0, logistic,0.36,dp,0.85, -0.09
10-27-22_23:08:51, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_logistic, 128,0.01,cosine_lr,1.0, logistic,0.0,dp,0.92, 0.16
11-07-22_22:55:27, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_logistic, 128,0.01,cosine_lr,1.0, logistic,0.0,dp,0.92, 0.16
11-07-22_23:12:10, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_logistic, 128,0.01,cosine_lr,1.0, logistic,0.06,dp,0.91, 0.12
11-07-22_23:27:52, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_logistic, 128,0.01,cosine_lr,1.0, logistic,0.12,dp,0.92, 0.10
11-07-22_23:43:41, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_logistic, 128,0.01,cosine_lr,1.0, logistic,0.18,dp,0.91, 0.07
11-08-22_00:04:03, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_logistic, 128,0.01,cosine_lr,1.0, logistic,0.24,dp,0.89, -0.00
11-08-22_00:24:30, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_logistic, 128,0.01,cosine_lr,1.0, logistic,0.3,dp,0.87, -0.06
11-08-22_00:47:31, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_logistic, 128,0.01,cosine_lr,1.0, logistic,0.36,dp,0.83, -0.17
