Date Finished,Base Config,Name,Batch Size,Learning Rate,LR Policy,Prune Rate,fair Regularization,lam fair,fair type,Test Val Top 1,Test Val Unfairness
08-10-22_04:40:12, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_kernel, 128,0.01,cosine_lr,0.4, logistic,0.18,dp,0.85, -0.02
08-10-22_04:54:27, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_kernel, 128,0.01,cosine_lr,0.4, logistic,0.24,dp,0.82, -0.09
08-10-22_05:09:01, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_kernel, 128,0.01,cosine_lr,0.8, logistic,0.0,dp,0.87, 0.14
08-10-22_05:23:17, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_kernel, 128,0.01,cosine_lr,0.8, logistic,0.06,dp,0.86, 0.07
08-10-22_05:37:49, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_kernel, 128,0.01,cosine_lr,0.8, logistic,0.12,dp,0.84, 0.01
08-10-22_05:52:06, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_kernel, 128,0.01,cosine_lr,0.8, logistic,0.18,dp,0.82, -0.04
08-10-22_06:06:36, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_kernel, 128,0.01,cosine_lr,0.8, logistic,0.24,dp,0.80, -0.09
08-10-22_06:21:04, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_kernel, 128,0.01,cosine_lr,0.95, logistic,0.0,dp,0.85, 0.12
08-10-22_06:35:44, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_kernel, 128,0.01,cosine_lr,0.95, logistic,0.06,dp,0.83, 0.08
08-10-22_06:50:21, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_kernel, 128,0.01,cosine_lr,0.95, logistic,0.12,dp,0.84, 0.02
08-10-22_07:05:02, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_kernel, 128,0.01,cosine_lr,0.95, logistic,0.18,dp,0.81, -0.04
08-10-22_07:19:40, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_kernel, 128,0.01,cosine_lr,0.95, logistic,0.24,dp,0.79, -0.12
08-10-22_07:33:45, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_kernel, 128,0.01,cosine_lr,0.05, logistic,0.0,dp,0.84, 0.12
08-10-22_07:47:49, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_kernel, 128,0.01,cosine_lr,0.05, logistic,0.06,dp,0.88, 0.09
08-10-22_08:02:00, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_kernel, 128,0.01,cosine_lr,0.05, logistic,0.12,dp,0.88, 0.06
08-10-22_08:16:21, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_kernel, 128,0.01,cosine_lr,0.05, logistic,0.18,dp,0.83, -0.05
08-10-22_08:30:32, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_kernel, 128,0.01,cosine_lr,0.05, logistic,0.24,dp,0.81, -0.07
08-10-22_08:44:34, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_kernel, 128,0.01,cosine_lr,0.1, logistic,0.0,dp,0.87, 0.17
08-10-22_08:58:36, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_kernel, 128,0.01,cosine_lr,0.1, logistic,0.06,dp,0.89, 0.10
08-10-22_09:12:33, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_kernel, 128,0.01,cosine_lr,0.1, logistic,0.12,dp,0.86, 0.00
08-10-22_09:26:47, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_kernel, 128,0.01,cosine_lr,0.1, logistic,0.18,dp,0.86, -0.02
08-10-22_09:40:54, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_kernel, 128,0.01,cosine_lr,0.1, logistic,0.24,dp,0.82, -0.13
08-10-22_09:55:06, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_kernel, 128,0.01,cosine_lr,0.4, logistic,0.0,dp,0.88, 0.13
08-10-22_10:09:29, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_kernel, 128,0.01,cosine_lr,0.4, logistic,0.06,dp,0.88, 0.10
08-10-22_10:23:39, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_kernel, 128,0.01,cosine_lr,0.4, logistic,0.12,dp,0.86, 0.04
08-10-22_10:37:46, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_kernel, 128,0.01,cosine_lr,0.4, logistic,0.18,dp,0.83, -0.03
08-10-22_10:52:00, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_kernel, 128,0.01,cosine_lr,0.4, logistic,0.24,dp,0.81, -0.10
08-10-22_11:06:24, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_kernel, 128,0.01,cosine_lr,0.8, logistic,0.0,dp,0.87, 0.13
08-10-22_11:20:56, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_kernel, 128,0.01,cosine_lr,0.8, logistic,0.06,dp,0.86, 0.08
08-10-22_11:35:27, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_kernel, 128,0.01,cosine_lr,0.8, logistic,0.12,dp,0.85, 0.00
08-10-22_11:50:04, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_kernel, 128,0.01,cosine_lr,0.8, logistic,0.18,dp,0.83, -0.04
08-10-22_12:04:40, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_kernel, 128,0.01,cosine_lr,0.8, logistic,0.24,dp,0.80, -0.11
08-10-22_12:18:58, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_kernel, 128,0.01,cosine_lr,0.95, logistic,0.0,dp,0.84, 0.13
08-10-22_12:33:20, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_kernel, 128,0.01,cosine_lr,0.95, logistic,0.06,dp,0.85, 0.05
08-10-22_12:47:27, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_kernel, 128,0.01,cosine_lr,0.95, logistic,0.12,dp,0.82, 0.01
08-10-22_13:01:27, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_kernel, 128,0.01,cosine_lr,0.95, logistic,0.18,dp,0.81, -0.05
08-10-22_13:15:41, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_kernel, 128,0.01,cosine_lr,0.95, logistic,0.24,dp,0.77, -0.13
08-10-22_13:29:29, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_kernel, 128,0.01,cosine_lr,0.05, logistic,0.0,dp,0.87, 0.12
08-10-22_13:43:28, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_kernel, 128,0.01,cosine_lr,0.05, logistic,0.06,dp,0.85, 0.11
08-10-22_13:57:23, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_kernel, 128,0.01,cosine_lr,0.05, logistic,0.12,dp,0.87, 0.03
08-10-22_14:11:20, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_kernel, 128,0.01,cosine_lr,0.05, logistic,0.18,dp,0.85, -0.00
08-10-22_14:25:15, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_kernel, 128,0.01,cosine_lr,0.05, logistic,0.24,dp,0.83, -0.06
08-10-22_14:39:09, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_kernel, 128,0.01,cosine_lr,0.1, logistic,0.0,dp,0.89, 0.16
08-10-22_14:53:14, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_kernel, 128,0.01,cosine_lr,0.1, logistic,0.06,dp,0.87, 0.11
08-10-22_15:07:14, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_kernel, 128,0.01,cosine_lr,0.1, logistic,0.12,dp,0.87, 0.02
08-10-22_15:21:24, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_kernel, 128,0.01,cosine_lr,0.1, logistic,0.18,dp,0.84, -0.01
08-10-22_15:35:34, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_kernel, 128,0.01,cosine_lr,0.1, logistic,0.24,dp,0.83, -0.07
08-10-22_15:49:53, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_kernel, 128,0.01,cosine_lr,0.4, logistic,0.0,dp,0.88, 0.13
08-10-22_16:04:08, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_kernel, 128,0.01,cosine_lr,0.4, logistic,0.06,dp,0.88, 0.10
08-10-22_16:18:43, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_kernel, 128,0.01,cosine_lr,0.4, logistic,0.12,dp,0.86, 0.03
08-10-22_16:33:19, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_kernel, 128,0.01,cosine_lr,0.4, logistic,0.18,dp,0.84, -0.05
08-10-22_16:47:51, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_kernel, 128,0.01,cosine_lr,0.4, logistic,0.24,dp,0.82, -0.10
08-10-22_17:02:24, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_kernel, 128,0.01,cosine_lr,0.8, logistic,0.0,dp,0.87, 0.14
08-10-22_17:16:57, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_kernel, 128,0.01,cosine_lr,0.8, logistic,0.06,dp,0.86, 0.10
08-10-22_17:31:22, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_kernel, 128,0.01,cosine_lr,0.8, logistic,0.12,dp,0.84, 0.03
08-10-22_17:45:46, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_kernel, 128,0.01,cosine_lr,0.8, logistic,0.18,dp,0.82, -0.04
08-10-22_18:00:14, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_kernel, 128,0.01,cosine_lr,0.8, logistic,0.24,dp,0.80, -0.10
08-10-22_18:14:42, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_kernel, 128,0.01,cosine_lr,0.95, logistic,0.0,dp,0.83, 0.14
08-10-22_18:29:07, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_kernel, 128,0.01,cosine_lr,0.95, logistic,0.06,dp,0.85, 0.08
08-10-22_18:43:27, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_kernel, 128,0.01,cosine_lr,0.95, logistic,0.12,dp,0.82, -0.03
08-10-22_18:57:51, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_kernel, 128,0.01,cosine_lr,0.95, logistic,0.18,dp,0.81, -0.05
08-10-22_19:12:16, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_kernel, 128,0.01,cosine_lr,0.95, logistic,0.24,dp,0.78, -0.14
10-20-22_19:23:16, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_kernel, 128,0.01,cosine_lr,0.05, logistic,0.0,dp,0.87, 0.12
10-20-22_19:31:27, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_kernel, 128,0.01,cosine_lr,0.05, logistic,0.06,dp,0.85, 0.09
10-20-22_19:39:44, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_kernel, 128,0.01,cosine_lr,0.05, logistic,0.052,dp,0.88, 0.09
10-20-22_19:47:54, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_kernel, 128,0.01,cosine_lr,0.05, logistic,0.058,dp,0.84, 0.10
10-20-22_19:56:11, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_kernel, 128,0.01,cosine_lr,0.05, logistic,0.24,dp,0.79, -0.09
