Date Finished,Base Config,Name,Batch Size,Learning Rate,LR Policy,Prune Rate,fair Regularization,lam fair,fair type,Test Val Top 1,Test Val Unfairness
07-04-22_19:53:24, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18_sparse_celeba_sc, 128,0.01,cosine_lr,0.95, logistic,0.0,dp,0.90, 0.16
07-04-22_20:01:39, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18_sparse_celeba_sc, 128,0.01,cosine_lr,0.95, logistic,0.06,dp,0.89, 0.09
07-04-22_20:10:13, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18_sparse_celeba_sc, 128,0.01,cosine_lr,0.95, logistic,0.12,dp,0.88, 0.03
07-04-22_20:18:33, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18_sparse_celeba_sc, 128,0.01,cosine_lr,0.95, logistic,0.18,dp,0.86, -0.03
07-04-22_20:26:54, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18_sparse_celeba_sc, 128,0.01,cosine_lr,0.95, logistic,0.24,dp,0.84, -0.07
07-05-22_07:03:07, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18_sparse_celeba_sc, 128,0.01,cosine_lr,0.05, logistic,0.0,dp,0.92, 0.17
07-05-22_07:11:30, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18_sparse_celeba_sc, 128,0.01,cosine_lr,0.05, logistic,0.06,dp,0.91, 0.12
07-05-22_07:19:53, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18_sparse_celeba_sc, 128,0.01,cosine_lr,0.05, logistic,0.12,dp,0.91, 0.08
07-05-22_07:28:10, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18_sparse_celeba_sc, 128,0.01,cosine_lr,0.05, logistic,0.18,dp,0.89, 0.05
07-05-22_07:36:42, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18_sparse_celeba_sc, 128,0.01,cosine_lr,0.05, logistic,0.24,dp,0.88, -0.01
07-05-22_07:45:13, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18_sparse_celeba_sc, 128,0.01,cosine_lr,0.1, logistic,0.0,dp,0.92, 0.15
07-05-22_07:53:54, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18_sparse_celeba_sc, 128,0.01,cosine_lr,0.1, logistic,0.06,dp,0.92, 0.11
07-05-22_08:02:15, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18_sparse_celeba_sc, 128,0.01,cosine_lr,0.1, logistic,0.12,dp,0.90, 0.07
07-05-22_08:10:29, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18_sparse_celeba_sc, 128,0.01,cosine_lr,0.1, logistic,0.18,dp,0.89, -0.01
07-05-22_08:18:59, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18_sparse_celeba_sc, 128,0.01,cosine_lr,0.1, logistic,0.24,dp,0.86, -0.10
07-05-22_08:27:46, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18_sparse_celeba_sc, 128,0.01,cosine_lr,0.4, logistic,0.0,dp,0.91, 0.16
07-05-22_08:36:35, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18_sparse_celeba_sc, 128,0.01,cosine_lr,0.4, logistic,0.06,dp,0.91, 0.11
07-05-22_08:45:23, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18_sparse_celeba_sc, 128,0.01,cosine_lr,0.4, logistic,0.12,dp,0.89, 0.06
07-05-22_08:54:09, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18_sparse_celeba_sc, 128,0.01,cosine_lr,0.4, logistic,0.18,dp,0.87, -0.02
07-05-22_09:02:40, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18_sparse_celeba_sc, 128,0.01,cosine_lr,0.4, logistic,0.24,dp,0.85, -0.10
07-05-22_09:11:28, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18_sparse_celeba_sc, 128,0.01,cosine_lr,0.8, logistic,0.0,dp,0.90, 0.16
07-05-22_09:20:06, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18_sparse_celeba_sc, 128,0.01,cosine_lr,0.8, logistic,0.06,dp,0.90, 0.10
07-05-22_09:28:32, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18_sparse_celeba_sc, 128,0.01,cosine_lr,0.8, logistic,0.12,dp,0.88, 0.03
07-05-22_09:37:00, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18_sparse_celeba_sc, 128,0.01,cosine_lr,0.8, logistic,0.18,dp,0.87, -0.01
07-05-22_09:45:23, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18_sparse_celeba_sc, 128,0.01,cosine_lr,0.8, logistic,0.24,dp,0.84, -0.11
07-05-22_09:53:49, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18_sparse_celeba_sc, 128,0.01,cosine_lr,0.95, logistic,0.0,dp,0.90, 0.16
07-05-22_10:02:18, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18_sparse_celeba_sc, 128,0.01,cosine_lr,0.95, logistic,0.06,dp,0.89, 0.09
07-05-22_10:10:45, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18_sparse_celeba_sc, 128,0.01,cosine_lr,0.95, logistic,0.12,dp,0.88, 0.04
07-05-22_10:19:11, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18_sparse_celeba_sc, 128,0.01,cosine_lr,0.95, logistic,0.18,dp,0.86, -0.04
07-05-22_10:27:44, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18_sparse_celeba_sc, 128,0.01,cosine_lr,0.95, logistic,0.24,dp,0.83, -0.10
07-04-22_23:16:07, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18_sparse_celeba_sc, 128,0.01,cosine_lr,0.05, logistic,0.0,dp,0.92, 0.15
07-04-22_23:24:41, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18_sparse_celeba_sc, 128,0.01,cosine_lr,0.05, logistic,0.06,dp,0.91, 0.12
07-04-22_23:33:19, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18_sparse_celeba_sc, 128,0.01,cosine_lr,0.05, logistic,0.12,dp,0.90, 0.07
07-04-22_23:41:56, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18_sparse_celeba_sc, 128,0.01,cosine_lr,0.05, logistic,0.18,dp,0.90, 0.03
07-04-22_23:50:34, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18_sparse_celeba_sc, 128,0.01,cosine_lr,0.05, logistic,0.24,dp,0.87, -0.05
07-04-22_23:59:14, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18_sparse_celeba_sc, 128,0.01,cosine_lr,0.1, logistic,0.0,dp,0.92, 0.16
07-05-22_00:07:54, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18_sparse_celeba_sc, 128,0.01,cosine_lr,0.1, logistic,0.06,dp,0.92, 0.11
07-05-22_00:16:35, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18_sparse_celeba_sc, 128,0.01,cosine_lr,0.1, logistic,0.12,dp,0.90, 0.04
07-05-22_00:25:14, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18_sparse_celeba_sc, 128,0.01,cosine_lr,0.1, logistic,0.18,dp,0.89, 0.00
07-05-22_00:33:50, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18_sparse_celeba_sc, 128,0.01,cosine_lr,0.1, logistic,0.24,dp,0.87, -0.06
07-05-22_00:42:31, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18_sparse_celeba_sc, 128,0.01,cosine_lr,0.4, logistic,0.0,dp,0.91, 0.15
07-05-22_00:51:07, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18_sparse_celeba_sc, 128,0.01,cosine_lr,0.4, logistic,0.06,dp,0.91, 0.10
07-05-22_00:59:44, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18_sparse_celeba_sc, 128,0.01,cosine_lr,0.4, logistic,0.12,dp,0.89, 0.06
07-05-22_01:08:23, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18_sparse_celeba_sc, 128,0.01,cosine_lr,0.4, logistic,0.18,dp,0.87, -0.01
07-05-22_01:16:58, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18_sparse_celeba_sc, 128,0.01,cosine_lr,0.4, logistic,0.24,dp,0.85, -0.09
07-05-22_01:25:44, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18_sparse_celeba_sc, 128,0.01,cosine_lr,0.8, logistic,0.0,dp,0.90, 0.16
07-05-22_01:34:33, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18_sparse_celeba_sc, 128,0.01,cosine_lr,0.8, logistic,0.06,dp,0.90, 0.10
07-05-22_01:43:14, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18_sparse_celeba_sc, 128,0.01,cosine_lr,0.8, logistic,0.12,dp,0.88, 0.04
07-05-22_01:51:53, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18_sparse_celeba_sc, 128,0.01,cosine_lr,0.8, logistic,0.18,dp,0.86, -0.02
07-05-22_02:00:31, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18_sparse_celeba_sc, 128,0.01,cosine_lr,0.8, logistic,0.24,dp,0.84, -0.09
07-05-22_02:09:11, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18_sparse_celeba_sc, 128,0.01,cosine_lr,0.95, logistic,0.0,dp,0.90, 0.16
07-05-22_02:17:52, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18_sparse_celeba_sc, 128,0.01,cosine_lr,0.95, logistic,0.06,dp,0.89, 0.10
07-05-22_02:26:34, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18_sparse_celeba_sc, 128,0.01,cosine_lr,0.95, logistic,0.12,dp,0.88, 0.04
07-05-22_02:35:13, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18_sparse_celeba_sc, 128,0.01,cosine_lr,0.95, logistic,0.18,dp,0.86, -0.03
07-05-22_02:43:56, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18_sparse_celeba_sc, 128,0.01,cosine_lr,0.95, logistic,0.24,dp,0.83, -0.11
10-09-22_04:18:56, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18_sparse_celeba_sc, 128,0.01,cosine_lr,0.001, logistic,0.0,dp,0.76, 0.09
10-09-22_04:36:17, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18_sparse_celeba_sc, 128,0.01,cosine_lr,0.001, logistic,0.06,dp,0.75, 0.03
10-09-22_04:53:57, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18_sparse_celeba_sc, 128,0.01,cosine_lr,0.001, logistic,0.12,dp,0.73, 0.06
10-09-22_05:11:33, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18_sparse_celeba_sc, 128,0.01,cosine_lr,0.001, logistic,0.18,dp,0.67, -0.00
10-09-22_05:29:11, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18_sparse_celeba_sc, 128,0.01,cosine_lr,0.001, logistic,0.24,dp,0.72, -0.09
10-09-22_05:47:10, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18_sparse_celeba_sc, 128,0.01,cosine_lr,0.005, logistic,0.0,dp,0.88, 0.15
10-09-22_06:05:07, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18_sparse_celeba_sc, 128,0.01,cosine_lr,0.005, logistic,0.06,dp,0.88, 0.10
10-09-22_06:22:54, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18_sparse_celeba_sc, 128,0.01,cosine_lr,0.005, logistic,0.12,dp,0.84, -0.01
10-09-22_06:40:45, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18_sparse_celeba_sc, 128,0.01,cosine_lr,0.005, logistic,0.18,dp,0.85, 0.01
10-09-22_06:58:28, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18_sparse_celeba_sc, 128,0.01,cosine_lr,0.005, logistic,0.24,dp,0.78, -0.15
10-09-22_07:16:07, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18_sparse_celeba_sc, 128,0.01,cosine_lr,0.001, logistic,0.0,dp,0.63, 0.08
10-09-22_07:33:51, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18_sparse_celeba_sc, 128,0.01,cosine_lr,0.001, logistic,0.06,dp,0.78, 0.07
10-09-22_07:51:17, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18_sparse_celeba_sc, 128,0.01,cosine_lr,0.001, logistic,0.12,dp,0.76, 0.03
10-09-22_08:08:54, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18_sparse_celeba_sc, 128,0.01,cosine_lr,0.001, logistic,0.18,dp,0.79, 0.03
10-09-22_08:26:35, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18_sparse_celeba_sc, 128,0.01,cosine_lr,0.001, logistic,0.24,dp,0.71, -0.04
10-09-22_08:44:16, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18_sparse_celeba_sc, 128,0.01,cosine_lr,0.005, logistic,0.0,dp,0.88, 0.16
10-09-22_09:02:01, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18_sparse_celeba_sc, 128,0.01,cosine_lr,0.005, logistic,0.06,dp,0.80, 0.11
10-09-22_09:19:37, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18_sparse_celeba_sc, 128,0.01,cosine_lr,0.005, logistic,0.12,dp,0.87, 0.04
10-09-22_09:37:22, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18_sparse_celeba_sc, 128,0.01,cosine_lr,0.005, logistic,0.18,dp,0.84, -0.02
10-09-22_09:55:00, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18_sparse_celeba_sc, 128,0.01,cosine_lr,0.005, logistic,0.24,dp,0.80, -0.11
10-09-22_10:12:37, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18_sparse_celeba_sc, 128,0.01,cosine_lr,0.001, logistic,0.0,dp,0.78, 0.08
10-09-22_10:30:18, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18_sparse_celeba_sc, 128,0.01,cosine_lr,0.001, logistic,0.06,dp,0.76, 0.08
10-09-22_10:47:48, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18_sparse_celeba_sc, 128,0.01,cosine_lr,0.001, logistic,0.12,dp,0.73, -0.02
10-09-22_11:05:21, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18_sparse_celeba_sc, 128,0.01,cosine_lr,0.001, logistic,0.18,dp,0.75, -0.04
10-09-22_11:22:57, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18_sparse_celeba_sc, 128,0.01,cosine_lr,0.001, logistic,0.24,dp,0.73, -0.05
10-09-22_11:40:33, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18_sparse_celeba_sc, 128,0.01,cosine_lr,0.005, logistic,0.0,dp,0.86, 0.15
10-09-22_11:57:59, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18_sparse_celeba_sc, 128,0.01,cosine_lr,0.005, logistic,0.06,dp,0.87, 0.09
10-09-22_12:15:33, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18_sparse_celeba_sc, 128,0.01,cosine_lr,0.005, logistic,0.12,dp,0.87, 0.03
10-09-22_12:33:15, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18_sparse_celeba_sc, 128,0.01,cosine_lr,0.005, logistic,0.18,dp,0.84, 0.00
10-09-22_12:50:49, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18_sparse_celeba_sc, 128,0.01,cosine_lr,0.005, logistic,0.24,dp,0.84, -0.06

10-30-22_16:37:48, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18_sparse_celeba_sc, 128,0.01,cosine_lr,0.001, logistic,0.04,eoo,0.70, 0.03
