Date Finished,Base Config,Name,Batch Size,Learning Rate,LR Policy,Prune Rate,fair Regularization,lam fair,fair type,Test Val Top 1,Test Val Unfairness
08-10-22_10:45:14, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_hinge, 128,0.01,cosine_lr,1.0, hinge,0.3,dp,0.59, -0.67
08-10-22_11:00:02, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_hinge, 128,0.01,cosine_lr,1.0, hinge,0.3,dp,0.68, -0.51
08-10-22_11:14:50, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_hinge, 128,0.01,cosine_lr,1.0, hinge,0.36,dp,0.59, -0.67
08-10-22_11:29:29, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_hinge, 128,0.01,cosine_lr,1.0, hinge,0.36,dp,0.62, -0.63
08-10-22_11:43:53, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_hinge, 128,0.01,cosine_lr,1.0, hinge,0.36,dp,0.58, -0.70
10-18-22_02:33:43, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_hinge, 128,0.01,cosine_lr,1.0, hinge,0.0,dp,0.92, 0.17
10-18-22_02:49:40, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_hinge, 128,0.01,cosine_lr,1.0, hinge,0.0,dp,0.92, 0.17
10-18-22_03:05:48, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_hinge, 128,0.01,cosine_lr,1.0, hinge,0.0,dp,0.92, 0.16
10-18-22_03:21:38, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_hinge, 128,0.01,cosine_lr,1.0, hinge,0.06,dp,0.92, 0.10
10-18-22_03:37:38, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_hinge, 128,0.01,cosine_lr,1.0, hinge,0.06,dp,0.92, 0.11
10-18-22_03:53:33, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_hinge, 128,0.01,cosine_lr,1.0, hinge,0.06,dp,0.92, 0.12
10-18-22_04:09:06, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_hinge, 128,0.01,cosine_lr,1.0, hinge,0.12,dp,0.90, 0.03
10-18-22_04:24:54, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_hinge, 128,0.01,cosine_lr,1.0, hinge,0.12,dp,0.90, 0.04
10-18-22_04:40:49, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_hinge, 128,0.01,cosine_lr,1.0, hinge,0.12,dp,0.91, 0.04
10-18-22_04:56:42, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_hinge, 128,0.01,cosine_lr,1.0, hinge,0.18,dp,0.85, -0.09
10-18-22_05:12:37, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_hinge, 128,0.01,cosine_lr,1.0, hinge,0.18,dp,0.86, -0.10
10-18-22_05:28:40, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_hinge, 128,0.01,cosine_lr,1.0, hinge,0.18,dp,0.85, -0.11
10-18-22_05:44:20, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_hinge, 128,0.01,cosine_lr,1.0, hinge,0.24,dp,0.78, -0.30
10-18-22_06:00:05, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_hinge, 128,0.01,cosine_lr,1.0, hinge,0.24,dp,0.75, -0.37
10-18-22_06:15:54, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_hinge, 128,0.01,cosine_lr,1.0, hinge,0.24,dp,0.75, -0.38
10-18-22_06:31:46, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_hinge, 128,0.01,cosine_lr,1.0, hinge,0.3,dp,0.61, -0.60
10-18-22_06:47:42, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_hinge, 128,0.01,cosine_lr,1.0, hinge,0.3,dp,0.69, -0.50
10-18-22_07:03:20, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_hinge, 128,0.01,cosine_lr,1.0, hinge,0.3,dp,0.68, -0.50
10-18-22_07:19:24, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_hinge, 128,0.01,cosine_lr,1.0, hinge,0.36,dp,0.61, -0.64
10-18-22_07:35:23, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_hinge, 128,0.01,cosine_lr,1.0, hinge,0.36,dp,0.49, -0.83
10-18-22_07:51:07, configs/celeba/ResNet18dense_celeba_new.yml, ResNet18dense_new_sc_hinge, 128,0.01,cosine_lr,1.0, hinge,0.36,dp,0.52, -0.74
