Date Finished,Base Config,Name,Batch Size,Learning Rate,LR Policy,Prune Rate,fair Regularization,lam fair,fair type,Test Val Top 1,Test Val Unfairness
07-05-22_11:09:42, configs/celeba/ResNet18sparse_celeba_xn.yml, ResNet18_sparse_celeba_xn, 128,0.01,cosine_lr,0.05, logistic,0.24,dp,0.87, -0.04
07-05-22_11:18:05, configs/celeba/ResNet18sparse_celeba_xn.yml, ResNet18_sparse_celeba_xn, 128,0.01,cosine_lr,0.1, logistic,0.0,dp,0.91, 0.17
07-05-22_11:26:23, configs/celeba/ResNet18sparse_celeba_xn.yml, ResNet18_sparse_celeba_xn, 128,0.01,cosine_lr,0.1, logistic,0.06,dp,0.92, 0.11
07-05-22_11:34:47, configs/celeba/ResNet18sparse_celeba_xn.yml, ResNet18_sparse_celeba_xn, 128,0.01,cosine_lr,0.1, logistic,0.12,dp,0.90, 0.04
07-05-22_11:43:09, configs/celeba/ResNet18sparse_celeba_xn.yml, ResNet18_sparse_celeba_xn, 128,0.01,cosine_lr,0.1, logistic,0.18,dp,0.89, 0.00
07-05-22_11:51:28, configs/celeba/ResNet18sparse_celeba_xn.yml, ResNet18_sparse_celeba_xn, 128,0.01,cosine_lr,0.1, logistic,0.24,dp,0.86, -0.06
07-05-22_11:59:48, configs/celeba/ResNet18sparse_celeba_xn.yml, ResNet18_sparse_celeba_xn, 128,0.01,cosine_lr,0.4, logistic,0.0,dp,0.91, 0.15
07-05-22_12:08:15, configs/celeba/ResNet18sparse_celeba_xn.yml, ResNet18_sparse_celeba_xn, 128,0.01,cosine_lr,0.4, logistic,0.06,dp,0.90, 0.11
07-05-22_12:16:36, configs/celeba/ResNet18sparse_celeba_xn.yml, ResNet18_sparse_celeba_xn, 128,0.01,cosine_lr,0.4, logistic,0.12,dp,0.89, 0.04
07-05-22_12:25:05, configs/celeba/ResNet18sparse_celeba_xn.yml, ResNet18_sparse_celeba_xn, 128,0.01,cosine_lr,0.4, logistic,0.18,dp,0.87, -0.04
07-05-22_12:33:29, configs/celeba/ResNet18sparse_celeba_xn.yml, ResNet18_sparse_celeba_xn, 128,0.01,cosine_lr,0.4, logistic,0.24,dp,0.85, -0.08
07-05-22_12:41:48, configs/celeba/ResNet18sparse_celeba_xn.yml, ResNet18_sparse_celeba_xn, 128,0.01,cosine_lr,0.8, logistic,0.0,dp,0.91, 0.15
07-05-22_12:50:07, configs/celeba/ResNet18sparse_celeba_xn.yml, ResNet18_sparse_celeba_xn, 128,0.01,cosine_lr,0.8, logistic,0.06,dp,0.89, 0.10
07-05-22_12:58:33, configs/celeba/ResNet18sparse_celeba_xn.yml, ResNet18_sparse_celeba_xn, 128,0.01,cosine_lr,0.8, logistic,0.12,dp,0.89, 0.04
07-05-22_13:06:55, configs/celeba/ResNet18sparse_celeba_xn.yml, ResNet18_sparse_celeba_xn, 128,0.01,cosine_lr,0.8, logistic,0.18,dp,0.87, -0.02
07-05-22_13:15:14, configs/celeba/ResNet18sparse_celeba_xn.yml, ResNet18_sparse_celeba_xn, 128,0.01,cosine_lr,0.8, logistic,0.24,dp,0.84, -0.10
07-05-22_13:23:34, configs/celeba/ResNet18sparse_celeba_xn.yml, ResNet18_sparse_celeba_xn, 128,0.01,cosine_lr,0.95, logistic,0.0,dp,0.90, 0.14
07-05-22_13:31:58, configs/celeba/ResNet18sparse_celeba_xn.yml, ResNet18_sparse_celeba_xn, 128,0.01,cosine_lr,0.95, logistic,0.06,dp,0.89, 0.09
07-05-22_13:40:18, configs/celeba/ResNet18sparse_celeba_xn.yml, ResNet18_sparse_celeba_xn, 128,0.01,cosine_lr,0.95, logistic,0.12,dp,0.88, 0.03
07-05-22_13:48:43, configs/celeba/ResNet18sparse_celeba_xn.yml, ResNet18_sparse_celeba_xn, 128,0.01,cosine_lr,0.95, logistic,0.18,dp,0.86, -0.03
07-05-22_13:57:04, configs/celeba/ResNet18sparse_celeba_xn.yml, ResNet18_sparse_celeba_xn, 128,0.01,cosine_lr,0.95, logistic,0.24,dp,0.84, -0.08
07-19-22_22:11:29, configs/celeba/ResNet18sparse_celeba_xn.yml, ResNet18_sparse_celeba_xn, 128,0.01,cosine_lr,0.005, logistic,0.0,dp,0.86, 0.12
07-19-22_22:21:37, configs/celeba/ResNet18sparse_celeba_xn.yml, ResNet18_sparse_celeba_xn, 128,0.01,cosine_lr,0.005, logistic,0.06,dp,0.87, 0.09
07-19-22_22:31:50, configs/celeba/ResNet18sparse_celeba_xn.yml, ResNet18_sparse_celeba_xn, 128,0.01,cosine_lr,0.005, logistic,0.12,dp,0.82, 0.02
07-19-22_22:41:59, configs/celeba/ResNet18sparse_celeba_xn.yml, ResNet18_sparse_celeba_xn, 128,0.01,cosine_lr,0.005, logistic,0.18,dp,0.83, -0.02
07-19-22_22:52:13, configs/celeba/ResNet18sparse_celeba_xn.yml, ResNet18_sparse_celeba_xn, 128,0.01,cosine_lr,0.005, logistic,0.24,dp,0.83, -0.10
07-19-22_23:02:18, configs/celeba/ResNet18sparse_celeba_xn.yml, ResNet18_sparse_celeba_xn, 128,0.01,cosine_lr,0.001, logistic,0.0,dp,0.68, 0.07
07-19-22_23:12:16, configs/celeba/ResNet18sparse_celeba_xn.yml, ResNet18_sparse_celeba_xn, 128,0.01,cosine_lr,0.001, logistic,0.06,dp,0.68, 0.05
07-19-22_23:22:22, configs/celeba/ResNet18sparse_celeba_xn.yml, ResNet18_sparse_celeba_xn, 128,0.01,cosine_lr,0.001, logistic,0.12,dp,0.55, -0.02
07-19-22_23:32:18, configs/celeba/ResNet18sparse_celeba_xn.yml, ResNet18_sparse_celeba_xn, 128,0.01,cosine_lr,0.001, logistic,0.18,dp,0.71, 0.06
07-19-22_23:42:23, configs/celeba/ResNet18sparse_celeba_xn.yml, ResNet18_sparse_celeba_xn, 128,0.01,cosine_lr,0.001, logistic,0.24,dp,0.64, -0.02
10-18-22_10:51:40, configs/celeba/ResNet18sparse_celeba_xn.yml, ResNet18_sparse_celeba_xn, 128,0.01,cosine_lr,0.05, logistic,0.0,dp,0.91, 0.17
10-18-22_11:08:01, configs/celeba/ResNet18sparse_celeba_xn.yml, ResNet18_sparse_celeba_xn, 128,0.01,cosine_lr,0.05, logistic,0.06,dp,0.91, 0.12
10-18-22_11:24:32, configs/celeba/ResNet18sparse_celeba_xn.yml, ResNet18_sparse_celeba_xn, 128,0.01,cosine_lr,0.05, logistic,0.12,dp,0.90, 0.06
10-18-22_11:40:59, configs/celeba/ResNet18sparse_celeba_xn.yml, ResNet18_sparse_celeba_xn, 128,0.01,cosine_lr,0.05, logistic,0.18,dp,0.89, 0.05
10-18-22_11:57:11, configs/celeba/ResNet18sparse_celeba_xn.yml, ResNet18_sparse_celeba_xn, 128,0.01,cosine_lr,0.05, logistic,0.24,dp,0.87, -0.02
10-18-22_12:13:23, configs/celeba/ResNet18sparse_celeba_xn.yml, ResNet18_sparse_celeba_xn, 128,0.01,cosine_lr,0.1, logistic,0.0,dp,0.92, 0.16
10-18-22_12:29:53, configs/celeba/ResNet18sparse_celeba_xn.yml, ResNet18_sparse_celeba_xn, 128,0.01,cosine_lr,0.1, logistic,0.06,dp,0.91, 0.09
10-18-22_12:46:11, configs/celeba/ResNet18sparse_celeba_xn.yml, ResNet18_sparse_celeba_xn, 128,0.01,cosine_lr,0.1, logistic,0.12,dp,0.90, 0.05
10-18-22_13:02:28, configs/celeba/ResNet18sparse_celeba_xn.yml, ResNet18_sparse_celeba_xn, 128,0.01,cosine_lr,0.1, logistic,0.18,dp,0.88, -0.02
10-18-22_13:18:38, configs/celeba/ResNet18sparse_celeba_xn.yml, ResNet18_sparse_celeba_xn, 128,0.01,cosine_lr,0.1, logistic,0.24,dp,0.86, -0.05
10-18-22_13:34:41, configs/celeba/ResNet18sparse_celeba_xn.yml, ResNet18_sparse_celeba_xn, 128,0.01,cosine_lr,0.4, logistic,0.0,dp,0.91, 0.16
10-18-22_13:50:39, configs/celeba/ResNet18sparse_celeba_xn.yml, ResNet18_sparse_celeba_xn, 128,0.01,cosine_lr,0.4, logistic,0.06,dp,0.90, 0.10
10-18-22_14:06:29, configs/celeba/ResNet18sparse_celeba_xn.yml, ResNet18_sparse_celeba_xn, 128,0.01,cosine_lr,0.4, logistic,0.12,dp,0.88, 0.04
10-18-22_14:22:34, configs/celeba/ResNet18sparse_celeba_xn.yml, ResNet18_sparse_celeba_xn, 128,0.01,cosine_lr,0.4, logistic,0.18,dp,0.87, -0.02
10-18-22_14:38:38, configs/celeba/ResNet18sparse_celeba_xn.yml, ResNet18_sparse_celeba_xn, 128,0.01,cosine_lr,0.4, logistic,0.24,dp,0.85, -0.08
10-18-22_14:51:46, configs/celeba/ResNet18sparse_celeba_xn.yml, ResNet18_sparse_celeba_xn, 128,0.01,cosine_lr,0.8, logistic,0.0,dp,0.90, 0.17
10-18-22_15:07:49, configs/celeba/ResNet18sparse_celeba_xn.yml, ResNet18_sparse_celeba_xn, 128,0.01,cosine_lr,0.8, logistic,0.06,dp,0.89, 0.09
10-18-22_15:24:03, configs/celeba/ResNet18sparse_celeba_xn.yml, ResNet18_sparse_celeba_xn, 128,0.01,cosine_lr,0.8, logistic,0.12,dp,0.87, 0.04
10-18-22_15:39:58, configs/celeba/ResNet18sparse_celeba_xn.yml, ResNet18_sparse_celeba_xn, 128,0.01,cosine_lr,0.8, logistic,0.18,dp,0.86, -0.04
10-18-22_15:56:08, configs/celeba/ResNet18sparse_celeba_xn.yml, ResNet18_sparse_celeba_xn, 128,0.01,cosine_lr,0.8, logistic,0.24,dp,0.84, -0.09
10-18-22_16:12:04, configs/celeba/ResNet18sparse_celeba_xn.yml, ResNet18_sparse_celeba_xn, 128,0.01,cosine_lr,0.95, logistic,0.0,dp,0.90, 0.16
10-18-22_16:27:57, configs/celeba/ResNet18sparse_celeba_xn.yml, ResNet18_sparse_celeba_xn, 128,0.01,cosine_lr,0.95, logistic,0.06,dp,0.89, 0.10
10-18-22_16:43:34, configs/celeba/ResNet18sparse_celeba_xn.yml, ResNet18_sparse_celeba_xn, 128,0.01,cosine_lr,0.95, logistic,0.12,dp,0.87, 0.03
10-18-22_16:59:31, configs/celeba/ResNet18sparse_celeba_xn.yml, ResNet18_sparse_celeba_xn, 128,0.01,cosine_lr,0.95, logistic,0.18,dp,0.86, -0.04
10-18-22_17:15:14, configs/celeba/ResNet18sparse_celeba_xn.yml, ResNet18_sparse_celeba_xn, 128,0.01,cosine_lr,0.95, logistic,0.24,dp,0.83, -0.11
