Date Finished,Base Config,Name,Batch Size,Learning Rate,LR Policy,Prune Rate,fair Regularization,lam fair,fair type,Test Val Top 1,Test Val Unfairness
07-01-22_20:13:09, configs/celeba/ResNet18dense_celeba.yml, ResNet18_dense_celeba, 128,0.01,cosine_lr,1.0, hinge,0.12,dp,0.91, 0.04
07-01-22_20:24:46, configs/celeba/ResNet18dense_celeba.yml, ResNet18_dense_celeba, 128,0.01,cosine_lr,1.0, logistic,0.18,dp,0.91, 0.08
07-01-22_20:36:35, configs/celeba/ResNet18dense_celeba.yml, ResNet18_dense_celeba, 128,0.01,cosine_lr,1.0, linear,0.18,dp,0.79, -0.18
07-01-22_20:48:47, configs/celeba/ResNet18dense_celeba.yml, ResNet18_dense_celeba, 128,0.01,cosine_lr,1.0, hinge,0.18,dp,0.88, -0.06
07-01-22_21:00:23, configs/celeba/ResNet18dense_celeba.yml, ResNet18_dense_celeba, 128,0.01,cosine_lr,1.0, logistic,0.24,dp,0.91, 0.04
07-01-22_21:12:15, configs/celeba/ResNet18dense_celeba.yml, ResNet18_dense_celeba, 128,0.01,cosine_lr,1.0, linear,0.24,dp,0.69, -0.40
07-01-22_21:24:28, configs/celeba/ResNet18dense_celeba.yml, ResNet18_dense_celeba, 128,0.01,cosine_lr,1.0, hinge,0.24,dp,0.73, -0.44
07-01-22_21:36:11, configs/celeba/ResNet18dense_celeba.yml, ResNet18_dense_celeba, 128,0.01,cosine_lr,1.0, logistic,0.0,dp,0.92, 0.15
07-01-22_21:48:10, configs/celeba/ResNet18dense_celeba.yml, ResNet18_dense_celeba, 128,0.01,cosine_lr,1.0, linear,0.0,dp,0.93, 0.15
07-01-22_22:00:29, configs/celeba/ResNet18dense_celeba.yml, ResNet18_dense_celeba, 128,0.01,cosine_lr,1.0, hinge,0.0,dp,0.93, 0.17
07-01-22_22:12:17, configs/celeba/ResNet18dense_celeba.yml, ResNet18_dense_celeba, 128,0.01,cosine_lr,1.0, logistic,0.06,dp,0.92, 0.13
07-01-22_22:24:30, configs/celeba/ResNet18dense_celeba.yml, ResNet18_dense_celeba, 128,0.01,cosine_lr,1.0, linear,0.06,dp,0.81, -0.00
07-01-22_22:36:52, configs/celeba/ResNet18dense_celeba.yml, ResNet18_dense_celeba, 128,0.01,cosine_lr,1.0, hinge,0.06,dp,0.92, 0.12
07-01-22_22:48:39, configs/celeba/ResNet18dense_celeba.yml, ResNet18_dense_celeba, 128,0.01,cosine_lr,1.0, logistic,0.12,dp,0.92, 0.10
07-01-22_23:00:14, configs/celeba/ResNet18dense_celeba.yml, ResNet18_dense_celeba, 128,0.01,cosine_lr,1.0, linear,0.12,dp,0.80, -0.15
07-01-22_23:12:33, configs/celeba/ResNet18dense_celeba.yml, ResNet18_dense_celeba, 128,0.01,cosine_lr,1.0, hinge,0.12,dp,0.92, 0.08
07-01-22_23:24:20, configs/celeba/ResNet18dense_celeba.yml, ResNet18_dense_celeba, 128,0.01,cosine_lr,1.0, logistic,0.18,dp,0.92, 0.09
07-01-22_23:36:01, configs/celeba/ResNet18dense_celeba.yml, ResNet18_dense_celeba, 128,0.01,cosine_lr,1.0, linear,0.18,dp,0.77, -0.22
07-01-22_23:48:07, configs/celeba/ResNet18dense_celeba.yml, ResNet18_dense_celeba, 128,0.01,cosine_lr,1.0, hinge,0.18,dp,0.87, -0.09
07-01-22_23:59:51, configs/celeba/ResNet18dense_celeba.yml, ResNet18_dense_celeba, 128,0.01,cosine_lr,1.0, logistic,0.24,dp,0.91, 0.05
07-02-22_00:11:38, configs/celeba/ResNet18dense_celeba.yml, ResNet18_dense_celeba, 128,0.01,cosine_lr,1.0, linear,0.24,dp,0.70, -0.47
07-02-22_00:23:42, configs/celeba/ResNet18dense_celeba.yml, ResNet18_dense_celeba, 128,0.01,cosine_lr,1.0, hinge,0.24,dp,0.74, -0.42
