Date Finished,Base Config,Name,Batch Size,Learning Rate,LR Policy,Prune Rate,fair Regularization,lam fair,fair type,Test Val Top 1,Test Val Unfairness
07-05-22_01:29:45, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.4, logistic,0.0,dp,0.91, 0.16
07-05-22_01:38:05, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.4, logistic,0.06,dp,0.90, 0.10
07-05-22_01:46:28, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.4, logistic,0.12,dp,0.89, 0.05
07-05-22_01:54:48, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.4, logistic,0.18,dp,0.87, -0.02
07-05-22_02:03:16, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.4, logistic,0.24,dp,0.84, -0.07
07-05-22_02:11:34, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.8, logistic,0.0,dp,0.90, 0.17
07-05-22_02:19:57, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.8, logistic,0.06,dp,0.90, 0.10
07-05-22_02:28:25, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.8, logistic,0.12,dp,0.87, 0.01
07-05-22_02:36:43, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.8, logistic,0.18,dp,0.86, -0.04
07-05-22_02:44:59, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.8, logistic,0.24,dp,0.84, -0.11
07-05-22_02:53:15, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.95, logistic,0.0,dp,0.89, 0.16
07-05-22_03:01:52, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.95, logistic,0.06,dp,0.89, 0.10
07-05-22_03:10:17, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.95, logistic,0.12,dp,0.87, 0.04
07-05-22_03:18:42, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.95, logistic,0.18,dp,0.85, -0.05
07-05-22_03:26:55, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.95, logistic,0.24,dp,0.83, -0.10
07-05-22_06:29:41, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.05, logistic,0.0,dp,0.91, 0.15
07-05-22_06:38:23, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.05, logistic,0.06,dp,0.91, 0.10
07-05-22_06:47:01, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.05, logistic,0.12,dp,0.91, 0.08
07-05-22_06:55:43, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.05, logistic,0.18,dp,0.89, 0.04
07-05-22_07:04:27, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.05, logistic,0.24,dp,0.87, -0.05
07-05-22_07:13:08, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.1, logistic,0.0,dp,0.92, 0.16
07-05-22_07:21:52, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.1, logistic,0.06,dp,0.91, 0.12
07-05-22_07:30:33, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.1, logistic,0.12,dp,0.90, 0.07
07-05-22_07:39:13, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.1, logistic,0.18,dp,0.89, 0.01
07-05-22_07:47:48, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.1, logistic,0.24,dp,0.85, -0.09
07-05-22_07:56:29, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.4, logistic,0.0,dp,0.91, 0.16
07-05-22_08:05:08, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.4, logistic,0.06,dp,0.90, 0.10
07-05-22_08:13:42, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.4, logistic,0.12,dp,0.89, 0.04
07-05-22_08:22:28, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.4, logistic,0.18,dp,0.87, -0.01
07-05-22_08:31:18, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.4, logistic,0.24,dp,0.84, -0.09
07-05-22_08:39:52, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.8, logistic,0.0,dp,0.90, 0.16
07-05-22_08:48:48, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.8, logistic,0.06,dp,0.90, 0.10
07-05-22_08:57:28, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.8, logistic,0.12,dp,0.88, 0.03
07-05-22_09:06:11, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.8, logistic,0.18,dp,0.86, -0.04
07-05-22_09:14:52, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.8, logistic,0.24,dp,0.84, -0.09
07-05-22_09:23:32, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.95, logistic,0.0,dp,0.90, 0.16
07-05-22_09:32:15, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.95, logistic,0.06,dp,0.88, 0.08
07-05-22_09:40:57, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.95, logistic,0.12,dp,0.88, 0.02
07-05-22_09:49:42, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.95, logistic,0.18,dp,0.86, -0.03
07-05-22_09:58:25, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.95, logistic,0.24,dp,0.82, -0.13
07-15-22_05:49:08, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.05, logistic,0.0,dp,0.92, 0.15
07-15-22_06:00:24, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.05, logistic,0.06,dp,0.91, 0.11
07-15-22_06:11:42, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.05, logistic,0.12,dp,0.91, 0.07
07-15-22_06:22:56, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.05, logistic,0.18,dp,0.90, 0.04
07-15-22_06:34:12, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.05, logistic,0.24,dp,0.87, -0.04
07-15-22_06:45:36, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.1, logistic,0.0,dp,0.91, 0.15
07-15-22_06:56:48, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.1, logistic,0.06,dp,0.91, 0.09
07-15-22_07:08:08, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.1, logistic,0.12,dp,0.90, 0.05
07-15-22_07:19:26, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.1, logistic,0.18,dp,0.89, 0.00
07-15-22_07:30:40, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.1, logistic,0.24,dp,0.87, -0.06
07-15-22_07:42:01, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.4, logistic,0.0,dp,0.91, 0.16
07-15-22_07:53:19, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.4, logistic,0.06,dp,0.90, 0.10
07-15-22_08:04:41, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.4, logistic,0.12,dp,0.89, 0.04
07-15-22_08:16:02, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.4, logistic,0.18,dp,0.87, -0.02
07-15-22_08:27:23, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.4, logistic,0.24,dp,0.85, -0.07
07-15-22_08:38:45, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.8, logistic,0.0,dp,0.90, 0.16
07-15-22_08:50:18, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.8, logistic,0.06,dp,0.90, 0.10
07-15-22_09:01:43, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.8, logistic,0.12,dp,0.88, 0.04
07-15-22_09:13:05, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.8, logistic,0.18,dp,0.86, -0.03
07-15-22_09:24:28, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.8, logistic,0.24,dp,0.84, -0.09
07-15-22_09:35:48, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.95, logistic,0.0,dp,0.90, 0.16
07-15-22_09:47:06, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.95, logistic,0.06,dp,0.89, 0.10
07-15-22_09:58:31, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.95, logistic,0.12,dp,0.87, 0.01
07-15-22_10:09:50, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.95, logistic,0.18,dp,0.85, -0.06
07-15-22_10:21:08, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.95, logistic,0.24,dp,0.83, -0.09
07-19-22_17:03:23, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.005, logistic,0.0,dp,0.87, 0.12
07-19-22_17:13:52, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.005, logistic,0.06,dp,0.88, 0.11
07-19-22_17:24:13, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.005, logistic,0.12,dp,0.87, 0.04
07-19-22_17:34:46, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.005, logistic,0.18,dp,0.85, -0.01
07-19-22_17:45:00, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.005, logistic,0.24,dp,0.81, -0.10
07-19-22_17:55:18, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.001, logistic,0.0,dp,0.58, 0.05
07-19-22_18:05:22, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.001, logistic,0.06,dp,0.74, 0.08
07-19-22_18:15:42, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.001, logistic,0.12,dp,0.69, 0.04
07-19-22_18:25:48, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.001, logistic,0.18,dp,0.57, 0.00
07-19-22_18:36:05, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.001, logistic,0.24,dp,0.60, -0.01
07-19-22_19:07:16, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.005, logistic,0.12,dp,0.87, 0.06
07-19-22_19:17:35, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.005, logistic,0.18,dp,0.82, -0.04
07-19-22_19:28:01, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.005, logistic,0.24,dp,0.80, -0.09
07-19-22_19:38:01, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.001, logistic,0.0,dp,0.62, 0.07
07-19-22_19:48:26, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.001, logistic,0.06,dp,0.81, 0.09
07-19-22_19:58:33, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.001, logistic,0.12,dp,0.60, 0.01
07-19-22_20:08:43, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.001, logistic,0.18,dp,0.57, -0.00
07-19-22_20:18:53, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.001, logistic,0.24,dp,0.66, 0.03
10-18-22_17:31:00, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.05, logistic,0.0,dp,0.92, 0.16
10-18-22_17:46:42, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.05, logistic,0.06,dp,0.91, 0.12
10-18-22_18:02:31, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.05, logistic,0.12,dp,0.90, 0.08
10-18-22_18:18:13, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.05, logistic,0.18,dp,0.90, 0.03
10-18-22_18:33:44, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.05, logistic,0.24,dp,0.88, -0.04
10-18-22_18:49:15, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.1, logistic,0.0,dp,0.91, 0.17
10-18-22_19:04:48, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.1, logistic,0.06,dp,0.91, 0.12
10-18-22_19:20:20, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.1, logistic,0.12,dp,0.90, 0.06
10-18-22_19:36:16, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.1, logistic,0.18,dp,0.89, -0.01
10-18-22_19:51:43, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.1, logistic,0.24,dp,0.87, -0.05
10-18-22_20:07:13, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.4, logistic,0.0,dp,0.91, 0.17
10-18-22_20:22:51, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.4, logistic,0.06,dp,0.91, 0.11
10-18-22_20:38:30, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.4, logistic,0.12,dp,0.89, 0.05
10-18-22_20:54:06, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.4, logistic,0.18,dp,0.87, -0.02
10-18-22_21:09:48, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.4, logistic,0.24,dp,0.84, -0.10
10-18-22_21:25:25, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.8, logistic,0.0,dp,0.90, 0.17
10-18-22_21:41:03, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.8, logistic,0.06,dp,0.90, 0.10
10-18-22_21:56:43, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.8, logistic,0.12,dp,0.88, 0.03
10-18-22_22:12:23, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.8, logistic,0.18,dp,0.86, -0.03
10-18-22_22:28:02, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.8, logistic,0.24,dp,0.84, -0.09
10-18-22_22:43:33, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.95, logistic,0.0,dp,0.90, 0.16
10-18-22_22:59:14, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.95, logistic,0.06,dp,0.89, 0.09
10-18-22_23:14:51, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.95, logistic,0.12,dp,0.88, 0.03
10-18-22_23:30:37, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.95, logistic,0.18,dp,0.86, -0.03
10-18-22_23:46:45, configs/celeba/ResNet18sparse_celeba_kn.yml, ResNet18_sparse_celeba_kn, 128,0.01,cosine_lr,0.95, logistic,0.24,dp,0.83, -0.09
