Date Finished,Base Config,Name,Batch Size,Learning Rate,LR Policy,Prune Rate,fair Regularization,lam fair,fair type,Test Val Top 1,Test Val Unfairness
10-09-22_04:16:43, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_hinge, 128,0.01,cosine_lr,0.8, hinge,0.0,dp,0.91, 0.17
10-09-22_04:39:19, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_hinge, 128,0.01,cosine_lr,0.8, hinge,0.06,dp,0.89, 0.08
10-09-22_05:01:52, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_hinge, 128,0.01,cosine_lr,0.8, hinge,0.12,dp,0.86, -0.03
10-09-22_05:24:41, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_hinge, 128,0.01,cosine_lr,0.8, hinge,0.18,dp,0.82, -0.13
10-09-22_05:47:34, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_hinge, 128,0.01,cosine_lr,0.8, hinge,0.24,dp,0.75, -0.33
10-09-22_06:10:17, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_hinge, 128,0.01,cosine_lr,0.95, hinge,0.0,dp,0.90, 0.16
10-09-22_06:32:52, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_hinge, 128,0.01,cosine_lr,0.95, hinge,0.06,dp,0.89, 0.07
10-09-22_06:55:34, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_hinge, 128,0.01,cosine_lr,0.95, hinge,0.12,dp,0.86, -0.04
10-09-22_07:18:10, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_hinge, 128,0.01,cosine_lr,0.95, hinge,0.18,dp,0.81, -0.16
10-09-22_07:41:01, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_hinge, 128,0.01,cosine_lr,0.95, hinge,0.24,dp,0.73, -0.34
10-09-22_08:03:34, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_hinge, 128,0.01,cosine_lr,0.05, hinge,0.0,dp,0.92, 0.16
10-09-22_08:26:12, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_hinge, 128,0.01,cosine_lr,0.05, hinge,0.06,dp,0.91, 0.10
10-09-22_08:48:43, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_hinge, 128,0.01,cosine_lr,0.05, hinge,0.12,dp,0.89, 0.01
10-09-22_09:11:22, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_hinge, 128,0.01,cosine_lr,0.05, hinge,0.18,dp,0.84, -0.14
10-09-22_09:34:06, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_hinge, 128,0.01,cosine_lr,0.05, hinge,0.24,dp,0.75, -0.35
10-09-22_09:56:41, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_hinge, 128,0.01,cosine_lr,0.1, hinge,0.0,dp,0.92, 0.16
10-09-22_10:19:28, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_hinge, 128,0.01,cosine_lr,0.1, hinge,0.06,dp,0.92, 0.10
10-09-22_10:42:04, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_hinge, 128,0.01,cosine_lr,0.1, hinge,0.12,dp,0.88, 0.01
10-09-22_11:04:28, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_hinge, 128,0.01,cosine_lr,0.1, hinge,0.18,dp,0.83, -0.16
10-09-22_11:27:07, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_hinge, 128,0.01,cosine_lr,0.1, hinge,0.24,dp,0.75, -0.38
10-09-22_11:49:55, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_hinge, 128,0.01,cosine_lr,0.4, hinge,0.0,dp,0.91, 0.17
10-09-22_12:12:26, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_hinge, 128,0.01,cosine_lr,0.4, hinge,0.06,dp,0.90, 0.08
10-09-22_12:35:22, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_hinge, 128,0.01,cosine_lr,0.4, hinge,0.12,dp,0.87, -0.03
10-09-22_12:58:10, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_hinge, 128,0.01,cosine_lr,0.4, hinge,0.18,dp,0.83, -0.14
10-09-22_13:20:54, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_hinge, 128,0.01,cosine_lr,0.4, hinge,0.24,dp,0.75, -0.32
10-09-22_13:43:25, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_hinge, 128,0.01,cosine_lr,0.8, hinge,0.0,dp,0.91, 0.16
10-09-22_14:06:03, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_hinge, 128,0.01,cosine_lr,0.8, hinge,0.06,dp,0.89, 0.08
10-09-22_14:28:46, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_hinge, 128,0.01,cosine_lr,0.8, hinge,0.12,dp,0.86, -0.04
10-09-22_14:51:25, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_hinge, 128,0.01,cosine_lr,0.8, hinge,0.18,dp,0.81, -0.16
10-09-22_15:14:02, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_hinge, 128,0.01,cosine_lr,0.8, hinge,0.24,dp,0.74, -0.34
10-09-22_15:36:45, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_hinge, 128,0.01,cosine_lr,0.95, hinge,0.0,dp,0.90, 0.16
10-09-22_15:59:23, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_hinge, 128,0.01,cosine_lr,0.95, hinge,0.06,dp,0.89, 0.06
10-09-22_16:21:54, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_hinge, 128,0.01,cosine_lr,0.95, hinge,0.12,dp,0.86, -0.03
10-09-22_16:44:18, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_hinge, 128,0.01,cosine_lr,0.95, hinge,0.18,dp,0.82, -0.16
10-09-22_17:06:47, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_hinge, 128,0.01,cosine_lr,0.95, hinge,0.24,dp,0.74, -0.32
10-09-22_17:29:11, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_hinge, 128,0.01,cosine_lr,0.05, hinge,0.0,dp,0.92, 0.17
10-09-22_17:51:27, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_hinge, 128,0.01,cosine_lr,0.05, hinge,0.06,dp,0.91, 0.09
10-09-22_18:13:51, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_hinge, 128,0.01,cosine_lr,0.05, hinge,0.12,dp,0.88, -0.02
10-09-22_18:36:20, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_hinge, 128,0.01,cosine_lr,0.05, hinge,0.18,dp,0.84, -0.15
10-09-22_18:58:35, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_hinge, 128,0.01,cosine_lr,0.05, hinge,0.24,dp,0.75, -0.38
10-09-22_19:20:57, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_hinge, 128,0.01,cosine_lr,0.1, hinge,0.0,dp,0.92, 0.17
10-09-22_19:37:52, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_hinge, 128,0.01,cosine_lr,0.1, hinge,0.06,dp,0.91, 0.09
10-09-22_19:51:56, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_hinge, 128,0.01,cosine_lr,0.1, hinge,0.12,dp,0.89, 0.01
10-09-22_20:06:11, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_hinge, 128,0.01,cosine_lr,0.1, hinge,0.18,dp,0.83, -0.14
10-09-22_20:20:26, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_hinge, 128,0.01,cosine_lr,0.1, hinge,0.24,dp,0.76, -0.33
10-09-22_20:34:39, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_hinge, 128,0.01,cosine_lr,0.4, hinge,0.0,dp,0.91, 0.17
10-09-22_20:48:45, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_hinge, 128,0.01,cosine_lr,0.4, hinge,0.06,dp,0.91, 0.09
10-09-22_21:02:54, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_hinge, 128,0.01,cosine_lr,0.4, hinge,0.12,dp,0.88, -0.02
10-09-22_21:17:02, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_hinge, 128,0.01,cosine_lr,0.4, hinge,0.18,dp,0.83, -0.15
10-09-22_21:31:01, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_hinge, 128,0.01,cosine_lr,0.4, hinge,0.24,dp,0.73, -0.31
10-09-22_21:45:07, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_hinge, 128,0.01,cosine_lr,0.8, hinge,0.0,dp,0.90, 0.17
10-09-22_21:59:20, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_hinge, 128,0.01,cosine_lr,0.8, hinge,0.06,dp,0.89, 0.07
10-09-22_22:13:38, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_hinge, 128,0.01,cosine_lr,0.8, hinge,0.12,dp,0.87, -0.04
10-09-22_22:27:54, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_hinge, 128,0.01,cosine_lr,0.8, hinge,0.18,dp,0.81, -0.16
10-09-22_22:42:15, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_hinge, 128,0.01,cosine_lr,0.8, hinge,0.24,dp,0.75, -0.30
10-09-22_22:56:20, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_hinge, 128,0.01,cosine_lr,0.95, hinge,0.0,dp,0.90, 0.15
10-09-22_23:10:31, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_hinge, 128,0.01,cosine_lr,0.95, hinge,0.06,dp,0.88, 0.07
10-09-22_23:24:40, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_hinge, 128,0.01,cosine_lr,0.95, hinge,0.12,dp,0.86, -0.03
10-09-22_23:38:43, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_hinge, 128,0.01,cosine_lr,0.95, hinge,0.18,dp,0.80, -0.17
10-09-22_23:54:38, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_hinge, 128,0.01,cosine_lr,0.95, hinge,0.24,dp,0.74, -0.33
