Date Finished,Base Config,Name,Batch Size,Learning Rate,LR Policy,Prune Rate,fair Regularization,lam fair,fair type,Test Val Top 1,Test Val Unfairness
07-18-22_22:32:00, configs/celeba/FTT.yml, natrual_FTT, 128,0.01,cosine_lr,0.1, logistic,0.18,dp,0.88, -0.03
07-18-22_22:50:36, configs/celeba/FTT.yml, natrual_FTT, 128,0.01,cosine_lr,0.1, logistic,0.24,dp,0.87, -0.02
07-18-22_23:09:32, configs/celeba/FTT.yml, natrual_FTT, 128,0.01,cosine_lr,0.1, logistic,0.36,dp,0.82, -0.19
07-18-22_23:27:53, configs/celeba/FTT.yml, natrual_FTT, 128,0.01,cosine_lr,0.2, logistic,0.0,dp,0.92, 0.17
07-18-22_23:46:24, configs/celeba/FTT.yml, natrual_FTT, 128,0.01,cosine_lr,0.2, logistic,0.06,dp,0.91, 0.10
07-19-22_00:05:18, configs/celeba/FTT.yml, natrual_FTT, 128,0.01,cosine_lr,0.2, logistic,0.12,dp,0.90, 0.04
07-19-22_00:23:31, configs/celeba/FTT.yml, natrual_FTT, 128,0.01,cosine_lr,0.2, logistic,0.18,dp,0.88, -0.00
07-19-22_00:41:29, configs/celeba/FTT.yml, natrual_FTT, 128,0.01,cosine_lr,0.2, logistic,0.24,dp,0.87, -0.05
07-19-22_00:59:54, configs/celeba/FTT.yml, natrual_FTT, 128,0.01,cosine_lr,0.2, logistic,0.36,dp,0.80, -0.23
07-19-22_01:18:38, configs/celeba/FTT.yml, natrual_FTT, 128,0.01,cosine_lr,0.4, logistic,0.0,dp,0.92, 0.16
07-19-22_01:36:52, configs/celeba/FTT.yml, natrual_FTT, 128,0.01,cosine_lr,0.4, logistic,0.06,dp,0.91, 0.11
07-19-22_01:55:59, configs/celeba/FTT.yml, natrual_FTT, 128,0.01,cosine_lr,0.4, logistic,0.12,dp,0.90, 0.05
07-19-22_02:14:35, configs/celeba/FTT.yml, natrual_FTT, 128,0.01,cosine_lr,0.4, logistic,0.18,dp,0.89, 0.00
07-19-22_02:33:06, configs/celeba/FTT.yml, natrual_FTT, 128,0.01,cosine_lr,0.4, logistic,0.24,dp,0.86, -0.06
07-19-22_02:51:44, configs/celeba/FTT.yml, natrual_FTT, 128,0.01,cosine_lr,0.4, logistic,0.36,dp,0.80, -0.22
07-19-22_03:10:42, configs/celeba/FTT.yml, natrual_FTT, 128,0.01,cosine_lr,0.6, logistic,0.0,dp,0.92, 0.16
07-19-22_03:29:21, configs/celeba/FTT.yml, natrual_FTT, 128,0.01,cosine_lr,0.6, logistic,0.06,dp,0.92, 0.11
07-19-22_03:47:59, configs/celeba/FTT.yml, natrual_FTT, 128,0.01,cosine_lr,0.6, logistic,0.12,dp,0.91, 0.06
07-19-22_04:06:56, configs/celeba/FTT.yml, natrual_FTT, 128,0.01,cosine_lr,0.6, logistic,0.18,dp,0.89, -0.01
07-19-22_04:25:15, configs/celeba/FTT.yml, natrual_FTT, 128,0.01,cosine_lr,0.6, logistic,0.24,dp,0.86, -0.06
07-19-22_04:44:16, configs/celeba/FTT.yml, natrual_FTT, 128,0.01,cosine_lr,0.6, logistic,0.36,dp,0.80, -0.22
07-19-22_05:03:13, configs/celeba/FTT.yml, natrual_FTT, 128,0.01,cosine_lr,0.8, logistic,0.0,dp,0.93, 0.16
07-19-22_05:21:41, configs/celeba/FTT.yml, natrual_FTT, 128,0.01,cosine_lr,0.8, logistic,0.06,dp,0.92, 0.11
07-19-22_05:40:32, configs/celeba/FTT.yml, natrual_FTT, 128,0.01,cosine_lr,0.8, logistic,0.12,dp,0.91, 0.05
07-19-22_05:59:12, configs/celeba/FTT.yml, natrual_FTT, 128,0.01,cosine_lr,0.8, logistic,0.18,dp,0.89, -0.01
07-19-22_06:17:43, configs/celeba/FTT.yml, natrual_FTT, 128,0.01,cosine_lr,0.8, logistic,0.24,dp,0.87, -0.06
07-19-22_06:36:32, configs/celeba/FTT.yml, natrual_FTT, 128,0.01,cosine_lr,0.8, logistic,0.36,dp,0.81, -0.20
07-19-22_06:55:15, configs/celeba/FTT.yml, natrual_FTT, 128,0.01,cosine_lr,0.9, logistic,0.0,dp,0.92, 0.16
07-19-22_07:13:47, configs/celeba/FTT.yml, natrual_FTT, 128,0.01,cosine_lr,0.9, logistic,0.06,dp,0.92, 0.11
07-19-22_07:32:12, configs/celeba/FTT.yml, natrual_FTT, 128,0.01,cosine_lr,0.9, logistic,0.12,dp,0.91, 0.06
07-19-22_07:51:00, configs/celeba/FTT.yml, natrual_FTT, 128,0.01,cosine_lr,0.9, logistic,0.18,dp,0.89, 0.01
07-19-22_08:08:41, configs/celeba/FTT.yml, natrual_FTT, 128,0.01,cosine_lr,0.9, logistic,0.24,dp,0.87, -0.05
07-19-22_08:24:11, configs/celeba/FTT.yml, natrual_FTT, 128,0.01,cosine_lr,0.9, logistic,0.36,dp,0.80, -0.19
07-19-22_08:36:54, configs/celeba/FTT.yml, natrual_FTT, 128,0.01,cosine_lr,0.95, logistic,0.0,dp,0.93, 0.16
07-19-22_08:49:38, configs/celeba/FTT.yml, natrual_FTT, 128,0.01,cosine_lr,0.95, logistic,0.06,dp,0.92, 0.10
07-19-22_09:02:14, configs/celeba/FTT.yml, natrual_FTT, 128,0.01,cosine_lr,0.95, logistic,0.12,dp,0.91, 0.06
07-19-22_09:14:53, configs/celeba/FTT.yml, natrual_FTT, 128,0.01,cosine_lr,0.95, logistic,0.18,dp,0.89, 0.01
07-19-22_09:28:04, configs/celeba/FTT.yml, natrual_FTT, 128,0.01,cosine_lr,0.95, logistic,0.24,dp,0.87, -0.06
07-19-22_09:40:23, configs/celeba/FTT.yml, natrual_FTT, 128,0.01,cosine_lr,0.95, logistic,0.36,dp,0.80, -0.24
07-19-22_09:53:40, configs/celeba/FTT.yml, natrual_FTT, 128,0.01,cosine_lr,0.99, logistic,0.0,dp,0.93, 0.15
07-19-22_10:06:36, configs/celeba/FTT.yml, natrual_FTT, 128,0.01,cosine_lr,0.99, logistic,0.06,dp,0.92, 0.10
07-19-22_10:19:04, configs/celeba/FTT.yml, natrual_FTT, 128,0.01,cosine_lr,0.99, logistic,0.12,dp,0.91, 0.05
07-19-22_10:31:55, configs/celeba/FTT.yml, natrual_FTT, 128,0.01,cosine_lr,0.99, logistic,0.18,dp,0.89, 0.01
07-19-22_10:44:46, configs/celeba/FTT.yml, natrual_FTT, 128,0.01,cosine_lr,0.99, logistic,0.24,dp,0.87, -0.05
07-19-22_10:57:39, configs/celeba/FTT.yml, natrual_FTT, 128,0.01,cosine_lr,0.99, logistic,0.36,dp,0.82, -0.20
