Date Finished,Base Config,Name,Batch Size,Learning Rate,LR Policy,Prune Rate,fair Regularization,lam fair,fair type,Test Val Top 1,Test Val Unfairness
10-09-22_05:45:16, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_linear, 128,0.01,cosine_lr,0.8, linear,0.24,dp,0.71, -0.44
10-09-22_06:07:27, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_linear, 128,0.01,cosine_lr,0.95, linear,0.0,dp,0.91, 0.16
10-09-22_06:30:04, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_linear, 128,0.01,cosine_lr,0.95, linear,0.06,dp,0.87, 0.02
10-09-22_06:52:31, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_linear, 128,0.01,cosine_lr,0.95, linear,0.12,dp,0.81, -0.13
10-09-22_07:14:57, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_linear, 128,0.01,cosine_lr,0.95, linear,0.18,dp,0.76, -0.27
10-09-22_07:37:20, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_linear, 128,0.01,cosine_lr,0.95, linear,0.24,dp,0.71, -0.34
10-09-22_07:59:50, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_linear, 128,0.01,cosine_lr,0.05, linear,0.0,dp,0.92, 0.15
10-09-22_08:22:13, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_linear, 128,0.01,cosine_lr,0.05, linear,0.06,dp,0.90, 0.05
10-09-22_08:44:39, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_linear, 128,0.01,cosine_lr,0.05, linear,0.12,dp,0.88, -0.04
10-09-22_09:07:03, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_linear, 128,0.01,cosine_lr,0.05, linear,0.18,dp,0.80, -0.21
10-09-22_09:29:15, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_linear, 128,0.01,cosine_lr,0.05, linear,0.24,dp,0.73, -0.35
10-09-22_09:51:33, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_linear, 128,0.01,cosine_lr,0.1, linear,0.0,dp,0.92, 0.16
10-09-22_10:13:55, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_linear, 128,0.01,cosine_lr,0.1, linear,0.06,dp,0.91, 0.07
10-09-22_10:36:17, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_linear, 128,0.01,cosine_lr,0.1, linear,0.12,dp,0.87, -0.03
10-09-22_10:58:40, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_linear, 128,0.01,cosine_lr,0.1, linear,0.18,dp,0.80, -0.22
10-09-22_11:21:10, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_linear, 128,0.01,cosine_lr,0.1, linear,0.24,dp,0.72, -0.35
10-09-22_11:43:20, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_linear, 128,0.01,cosine_lr,0.4, linear,0.0,dp,0.91, 0.16
10-09-22_12:05:53, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_linear, 128,0.01,cosine_lr,0.4, linear,0.06,dp,0.89, 0.03
10-09-22_12:28:29, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_linear, 128,0.01,cosine_lr,0.4, linear,0.12,dp,0.83, -0.14
10-09-22_12:50:54, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_linear, 128,0.01,cosine_lr,0.4, linear,0.18,dp,0.74, -0.25
10-09-22_13:13:17, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_linear, 128,0.01,cosine_lr,0.4, linear,0.24,dp,0.67, -0.44
10-09-22_13:35:39, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_linear, 128,0.01,cosine_lr,0.8, linear,0.0,dp,0.91, 0.17
10-09-22_13:58:16, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_linear, 128,0.01,cosine_lr,0.8, linear,0.06,dp,0.88, 0.00
10-09-22_14:20:48, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_linear, 128,0.01,cosine_lr,0.8, linear,0.12,dp,0.82, -0.15
10-09-22_14:43:21, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_linear, 128,0.01,cosine_lr,0.8, linear,0.18,dp,0.75, -0.30
10-09-22_15:05:49, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_linear, 128,0.01,cosine_lr,0.8, linear,0.24,dp,0.68, -0.46
10-09-22_15:28:17, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_linear, 128,0.01,cosine_lr,0.95, linear,0.0,dp,0.90, 0.16
10-09-22_15:50:48, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_linear, 128,0.01,cosine_lr,0.95, linear,0.06,dp,0.88, 0.01
10-09-22_16:13:08, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_linear, 128,0.01,cosine_lr,0.95, linear,0.12,dp,0.81, -0.12
10-09-22_16:35:18, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_linear, 128,0.01,cosine_lr,0.95, linear,0.18,dp,0.74, -0.28
10-09-22_16:57:34, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_linear, 128,0.01,cosine_lr,0.95, linear,0.24,dp,0.68, -0.37
10-09-22_17:19:41, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_linear, 128,0.01,cosine_lr,0.05, linear,0.0,dp,0.91, 0.16
10-09-22_17:41:46, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_linear, 128,0.01,cosine_lr,0.05, linear,0.06,dp,0.90, 0.07
10-09-22_18:03:55, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_linear, 128,0.01,cosine_lr,0.05, linear,0.12,dp,0.87, -0.01
10-09-22_18:25:55, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_linear, 128,0.01,cosine_lr,0.05, linear,0.18,dp,0.80, -0.20
10-09-22_18:48:03, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_linear, 128,0.01,cosine_lr,0.05, linear,0.24,dp,0.65, -0.44
10-09-22_19:10:20, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_linear, 128,0.01,cosine_lr,0.1, linear,0.0,dp,0.92, 0.15
10-09-22_19:31:33, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_linear, 128,0.01,cosine_lr,0.1, linear,0.06,dp,0.90, 0.07
10-09-22_19:45:46, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_linear, 128,0.01,cosine_lr,0.1, linear,0.12,dp,0.87, -0.06
10-09-22_19:59:57, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_linear, 128,0.01,cosine_lr,0.1, linear,0.18,dp,0.80, -0.23
10-09-22_20:13:55, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_linear, 128,0.01,cosine_lr,0.1, linear,0.24,dp,0.70, -0.41
10-09-22_20:27:55, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_linear, 128,0.01,cosine_lr,0.4, linear,0.0,dp,0.91, 0.16
10-09-22_20:41:57, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_linear, 128,0.01,cosine_lr,0.4, linear,0.06,dp,0.88, 0.02
10-09-22_20:56:12, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_linear, 128,0.01,cosine_lr,0.4, linear,0.12,dp,0.85, -0.11
10-09-22_21:10:22, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_linear, 128,0.01,cosine_lr,0.4, linear,0.18,dp,0.72, -0.37
10-09-22_21:24:36, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_linear, 128,0.01,cosine_lr,0.4, linear,0.24,dp,0.73, -0.37
10-09-22_21:38:57, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_linear, 128,0.01,cosine_lr,0.8, linear,0.0,dp,0.91, 0.16
10-09-22_21:52:58, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_linear, 128,0.01,cosine_lr,0.8, linear,0.06,dp,0.88, 0.02
10-09-22_22:07:07, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_linear, 128,0.01,cosine_lr,0.8, linear,0.12,dp,0.81, -0.16
10-09-22_22:21:20, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_linear, 128,0.01,cosine_lr,0.8, linear,0.18,dp,0.75, -0.31
10-09-22_22:35:50, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_linear, 128,0.01,cosine_lr,0.8, linear,0.24,dp,0.62, -0.37
10-09-22_22:50:01, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_linear, 128,0.01,cosine_lr,0.95, linear,0.0,dp,0.90, 0.17
10-09-22_23:04:11, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_linear, 128,0.01,cosine_lr,0.95, linear,0.06,dp,0.87, 0.01
10-09-22_23:18:17, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_linear, 128,0.01,cosine_lr,0.95, linear,0.12,dp,0.81, -0.12
10-09-22_23:32:25, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_linear, 128,0.01,cosine_lr,0.95, linear,0.18,dp,0.78, -0.19
10-09-22_23:47:48, configs/celeba/ResNet18sparse_celeba_sc.yml, ResNet18sparse_celeba_sc_linear, 128,0.01,cosine_lr,0.95, linear,0.24,dp,0.69, -0.35
