Date Finished,Base Config,Name,Batch Size,Learning Rate,LR Policy,Prune Rate,fair Regularization,lam fair,fair type,Test Val Top 1,Test Val Unfairness
11-03-22_20:16:14, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, LFW_to_CelebA, 128,0.01,cosine_lr,0.1, logistic,0.18,dp,0.91, 0.07
11-03-22_20:33:48, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, LFW_to_CelebA, 128,0.01,cosine_lr,0.1, logistic,0.24,dp,0.90, 0.03
11-03-22_20:51:14, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, LFW_to_CelebA, 128,0.01,cosine_lr,0.1, logistic,0.3,dp,0.89, -0.01
11-03-22_21:12:56, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, LFW_to_CelebA, 128,0.01,cosine_lr,0.1, logistic,0.0,dp,0.92, 0.16
11-03-22_21:30:38, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, LFW_to_CelebA, 128,0.01,cosine_lr,0.1, logistic,0.06,dp,0.92, 0.13
11-03-22_21:47:58, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, LFW_to_CelebA, 128,0.01,cosine_lr,0.1, logistic,0.12,dp,0.92, 0.13
11-03-22_22:04:35, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, LFW_to_CelebA, 128,0.01,cosine_lr,0.1, logistic,0.18,dp,0.91, 0.08
11-03-22_22:20:42, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, LFW_to_CelebA, 128,0.01,cosine_lr,0.1, logistic,0.24,dp,0.90, 0.04
11-03-22_22:36:44, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, LFW_to_CelebA, 128,0.01,cosine_lr,0.1, logistic,0.3,dp,0.88, -0.04
11-04-22_11:44:16, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, LFW_to_CelebA, 128,0.01,cosine_lr,0.005, logistic,0.0,dp,0.83, 0.15
11-04-22_11:55:16, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, LFW_to_CelebA, 128,0.01,cosine_lr,0.005, logistic,0.06,dp,0.83, 0.11
11-04-22_12:06:20, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, LFW_to_CelebA, 128,0.01,cosine_lr,0.005, logistic,0.12,dp,0.73, 0.06
11-04-22_12:17:11, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, LFW_to_CelebA, 128,0.01,cosine_lr,0.005, logistic,0.18,dp,0.72, 0.03
11-04-22_12:28:13, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, LFW_to_CelebA, 128,0.01,cosine_lr,0.005, logistic,0.24,dp,0.73, 0.05
11-04-22_12:39:11, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, LFW_to_CelebA, 128,0.01,cosine_lr,0.005, logistic,0.3,dp,0.70, -0.06
11-04-22_12:53:07, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, LFW_to_CelebA, 128,0.01,cosine_lr,0.01, logistic,0.0,dp,0.92, 0.17
11-04-22_13:04:05, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, LFW_to_CelebA, 128,0.01,cosine_lr,0.01, logistic,0.06,dp,0.92, 0.14
11-04-22_13:15:00, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, LFW_to_CelebA, 128,0.01,cosine_lr,0.01, logistic,0.12,dp,0.92, 0.12
11-04-22_13:26:05, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, LFW_to_CelebA, 128,0.01,cosine_lr,0.01, logistic,0.18,dp,0.91, 0.09
11-04-22_13:37:05, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, LFW_to_CelebA, 128,0.01,cosine_lr,0.01, logistic,0.24,dp,0.90, 0.04
11-04-22_13:48:13, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, LFW_to_CelebA, 128,0.01,cosine_lr,0.01, logistic,0.3,dp,0.89, -0.01
11-04-22_14:02:37, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, LFW_to_CelebA, 128,0.01,cosine_lr,0.05, logistic,0.0,dp,0.92, 0.17
11-04-22_14:13:48, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, LFW_to_CelebA, 128,0.01,cosine_lr,0.05, logistic,0.06,dp,0.92, 0.13
11-04-22_14:24:58, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, LFW_to_CelebA, 128,0.01,cosine_lr,0.05, logistic,0.12,dp,0.92, 0.11
11-04-22_14:36:12, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, LFW_to_CelebA, 128,0.01,cosine_lr,0.05, logistic,0.18,dp,0.91, 0.09
11-04-22_14:47:19, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, LFW_to_CelebA, 128,0.01,cosine_lr,0.05, logistic,0.24,dp,0.90, 0.04
11-04-22_14:59:16, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, LFW_to_CelebA, 128,0.01,cosine_lr,0.05, logistic,0.3,dp,0.89, 0.01
11-04-22_15:14:30, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, LFW_to_CelebA, 128,0.01,cosine_lr,0.1, logistic,0.0,dp,0.92, 0.16
11-04-22_15:27:40, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, LFW_to_CelebA, 128,0.01,cosine_lr,0.1, logistic,0.06,dp,0.92, 0.14
11-04-22_15:40:53, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, LFW_to_CelebA, 128,0.01,cosine_lr,0.1, logistic,0.12,dp,0.92, 0.11
11-04-22_15:53:00, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, LFW_to_CelebA, 128,0.01,cosine_lr,0.1, logistic,0.18,dp,0.91, 0.07
11-04-22_16:07:24, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, LFW_to_CelebA, 128,0.01,cosine_lr,0.1, logistic,0.24,dp,0.90, 0.04
11-04-22_16:22:23, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, LFW_to_CelebA, 128,0.01,cosine_lr,0.1, logistic,0.3,dp,0.89, 0.00
11-04-22_16:43:17, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, LFW_to_CelebA, 128,0.01,cosine_lr,0.1, logistic,0.0,dp,0.92, 0.16
11-04-22_17:02:48, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, LFW_to_CelebA, 128,0.01,cosine_lr,0.1, logistic,0.06,dp,0.92, 0.14
11-04-22_17:22:22, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, LFW_to_CelebA, 128,0.01,cosine_lr,0.1, logistic,0.12,dp,0.92, 0.11
11-04-22_17:41:56, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, LFW_to_CelebA, 128,0.01,cosine_lr,0.1, logistic,0.18,dp,0.91, 0.08
11-04-22_18:01:29, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, LFW_to_CelebA, 128,0.01,cosine_lr,0.1, logistic,0.24,dp,0.90, 0.02
11-04-22_18:21:07, configs/celeba/ResNet18pretrained_celeba_ft_subnet_inherit.yml, LFW_to_CelebA, 128,0.01,cosine_lr,0.1, logistic,0.3,dp,0.88, -0.02
