Date Finished,Base Config,Name,Batch Size,Learning Rate,LR Policy,Prune Rate,fair Regularization,lam fair,fair type,Test Val Top 1,Test Val Unfairness
08-10-22_09:55:58, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_filter, 128,0.01,cosine_lr,0.4, logistic,0.0,dp,0.62, 0.11
08-10-22_10:10:12, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_filter, 128,0.01,cosine_lr,0.4, logistic,0.06,dp,0.52, 0.01
08-10-22_10:24:38, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_filter, 128,0.01,cosine_lr,0.4, logistic,0.12,dp,0.50, 0.00
08-10-22_10:38:48, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_filter, 128,0.01,cosine_lr,0.4, logistic,0.18,dp,0.61, 0.02
08-10-22_10:53:04, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_filter, 128,0.01,cosine_lr,0.4, logistic,0.24,dp,0.60, -0.13
08-10-22_11:07:26, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_filter, 128,0.01,cosine_lr,0.8, logistic,0.0,dp,0.51, 0.00
08-10-22_11:21:52, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_filter, 128,0.01,cosine_lr,0.8, logistic,0.06,dp,0.53, 0.01
08-10-22_11:36:20, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_filter, 128,0.01,cosine_lr,0.8, logistic,0.12,dp,0.50, 0.00
08-10-22_11:50:54, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_filter, 128,0.01,cosine_lr,0.8, logistic,0.18,dp,0.50, 0.00
08-10-22_12:05:22, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_filter, 128,0.01,cosine_lr,0.8, logistic,0.24,dp,0.57, 0.00
08-10-22_12:19:50, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_filter, 128,0.01,cosine_lr,0.95, logistic,0.0,dp,0.50, 0.00
08-10-22_12:34:12, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_filter, 128,0.01,cosine_lr,0.95, logistic,0.06,dp,0.51, 0.01
08-10-22_12:48:35, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_filter, 128,0.01,cosine_lr,0.95, logistic,0.12,dp,0.50, 0.00
08-10-22_13:02:47, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_filter, 128,0.01,cosine_lr,0.95, logistic,0.18,dp,0.56, 0.02
08-10-22_13:17:01, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_filter, 128,0.01,cosine_lr,0.95, logistic,0.24,dp,0.56, 0.03
08-10-22_13:30:48, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_filter, 128,0.01,cosine_lr,0.05, logistic,0.0,dp,0.54, 0.01
08-10-22_13:44:42, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_filter, 128,0.01,cosine_lr,0.05, logistic,0.06,dp,0.58, 0.10
08-10-22_13:58:39, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_filter, 128,0.01,cosine_lr,0.05, logistic,0.12,dp,0.53, -0.01
08-10-22_14:12:30, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_filter, 128,0.01,cosine_lr,0.05, logistic,0.18,dp,0.54, 0.01
08-10-22_14:26:25, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_filter, 128,0.01,cosine_lr,0.05, logistic,0.24,dp,0.55, 0.05
08-10-22_14:40:18, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_filter, 128,0.01,cosine_lr,0.1, logistic,0.0,dp,0.58, 0.10
08-10-22_14:54:16, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_filter, 128,0.01,cosine_lr,0.1, logistic,0.06,dp,0.55, 0.04
08-10-22_15:08:11, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_filter, 128,0.01,cosine_lr,0.1, logistic,0.12,dp,0.54, 0.03
08-10-22_15:22:12, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_filter, 128,0.01,cosine_lr,0.1, logistic,0.18,dp,0.59, 0.02
08-10-22_15:36:15, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_filter, 128,0.01,cosine_lr,0.1, logistic,0.24,dp,0.57, -0.06
08-10-22_15:50:34, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_filter, 128,0.01,cosine_lr,0.4, logistic,0.0,dp,0.55, 0.06
08-10-22_16:04:50, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_filter, 128,0.01,cosine_lr,0.4, logistic,0.06,dp,0.61, 0.09
08-10-22_16:19:20, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_filter, 128,0.01,cosine_lr,0.4, logistic,0.12,dp,0.57, 0.01
08-10-22_16:33:50, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_filter, 128,0.01,cosine_lr,0.4, logistic,0.18,dp,0.53, 0.01
08-10-22_16:48:22, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_filter, 128,0.01,cosine_lr,0.4, logistic,0.24,dp,0.60, -0.05
08-10-22_17:02:51, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_filter, 128,0.01,cosine_lr,0.8, logistic,0.0,dp,0.59, 0.13
08-10-22_17:17:26, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_filter, 128,0.01,cosine_lr,0.8, logistic,0.06,dp,0.52, 0.02
08-10-22_17:31:55, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_filter, 128,0.01,cosine_lr,0.8, logistic,0.12,dp,0.50, 0.00
08-10-22_17:46:24, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_filter, 128,0.01,cosine_lr,0.8, logistic,0.18,dp,0.50, 0.00
08-10-22_18:00:48, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_filter, 128,0.01,cosine_lr,0.8, logistic,0.24,dp,0.53, 0.01
08-10-22_18:15:12, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_filter, 128,0.01,cosine_lr,0.95, logistic,0.0,dp,0.50, -0.00
08-10-22_18:29:33, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_filter, 128,0.01,cosine_lr,0.95, logistic,0.06,dp,0.56, 0.00
08-10-22_18:43:55, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_filter, 128,0.01,cosine_lr,0.95, logistic,0.12,dp,0.56, 0.00
08-10-22_18:58:20, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_filter, 128,0.01,cosine_lr,0.95, logistic,0.18,dp,0.56, 0.01
08-10-22_19:12:43, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_filter, 128,0.01,cosine_lr,0.95, logistic,0.24,dp,0.57, -0.05
10-20-22_20:45:58, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_filter, 128,0.01,cosine_lr,0.05, logistic,0.0,dp,0.50, 0.00
10-20-22_20:54:02, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_filter, 128,0.01,cosine_lr,0.05, logistic,0.06,dp,0.56, 0.08
10-20-22_21:02:11, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_filter, 128,0.01,cosine_lr,0.05, logistic,0.052,dp,0.51, 0.01
10-20-22_21:10:22, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_filter, 128,0.01,cosine_lr,0.05, logistic,0.058,dp,0.54, 0.06
10-20-22_21:18:34, configs/celeba/ResNet18sparse_celeba.yml, ResNet18__sparse_celeba_sc_filter, 128,0.01,cosine_lr,0.05, logistic,0.24,dp,0.56, -0.02
